 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
4429.090909090909,1103.2897463779902,1217248.26446281,3936.0,2928,6224,991.206611570248,-1768.7272727272727,659.0744323959295,434379.1074380167,-1696.0,-2864,-784,573.8842975206612,6296.727272727273,1154.4491871103876,1332752.9256198346,5584.0,5088,8096,1072.925619834711,7898.988339869127,Shake
10704.0,3633.162809454044,13199872.0,12512.0,5360,14272,3392.0,-3065.6,1639.6713817103719,2688522.2399999998,-3408.0,-5344,-608,1468.8,13878.4,3832.347040652764,14686883.839999998,15952.0,7440,17360,3467.5199999999995,17792.793651363463,Shake
6867.2,5415.785165606184,29330728.96,9080.0,-1552,13216,4946.5599999999995,-3011.2,1083.2082717557137,1173340.16,-3264.0,-4976,-1136,840.32,-1499.2,10315.333022253813,106406095.35999998,-592.0,-19104,13232,9032.0,7646.787686342546,Shake
3486.4,21081.740436690703,444439779.8399999,-3824.0,-20880,32560,19492.480000000003,-5233.6,5373.549203273383,28875031.040000007,-3520.0,-14064,2496,4709.12,-14257.6,20654.022461496454,426588643.84000003,-23088.0,-32624,31664,16378.560000000001,15582.833878341899,Shake
19422.4,10764.267882211032,115869463.03999998,19656.0,6272,32640,10411.2,-7539.2,9854.866947858809,97118402.56,-2816.0,-26864,1712,8535.679999999998,14849.6,13739.90802880427,188785072.64000002,13184.0,-6288,32640,12590.4,25584.7567617908,Shake
-2580.8,16154.62572020782,260971932.16000003,-5880.0,-20528,30480,14206.4,-3409.6,5519.876868191898,30469040.639999997,-3176.0,-11968,6064,4497.6,-24016.0,8441.100212650008,71252172.80000001,-27320.0,-32624,-7520,7580.8,24393.73191621159,Shake
22280.0,9778.155572499345,95612326.39999999,23920.0,7488,32640,8651.2,-7822.4,9020.340960296346,81366551.04,-5480.0,-23808,3728,7373.76,19289.6,11566.840771792442,133791805.43999997,23616.0,2528,32624,10727.680000000002,30490.605273100104,Shake
-5016.0,14850.181305290518,220527884.8,-5824.0,-24416,27744,11675.2,-1686.4,5905.223504660937,34871664.63999999,-496.0,-11136,9120,4871.68,-22952.0,9225.579049577322,85111308.8,-27088.0,-32624,-4048,8083.2,23554.161096502674,Shake
16689.6,16232.389862247643,263490480.64000005,20528.0,-14432,32640,14472.0,-6321.6,13801.79225463128,190489469.44,-4384.0,-29552,12336,11192.320000000002,12728.0,17504.72722438142,306415475.2,16824.0,-21024,32608,14716.8,21920.47806777945,Shake
5081.6,15110.71579509058,228333731.83999994,10904.0,-18304,22368,14186.88,-1168.0,7355.181031082783,54098687.99999999,-1424.0,-10544,13536,6211.2,1931.2,16953.08847850444,287407208.96,6856.0,-26880,23904,15304.959999999997,5560.253231643322,Shake
