 X, Y, Z,class
640,-944,7744,Backhand Tennis
640,-720,7584,Backhand Tennis
416,-608,7504,Backhand Tennis
240,-624,7872,Backhand Tennis
176,-1152,8096,Backhand Tennis
16,-1728,8336,Backhand Tennis
-48,-2176,8400,Backhand Tennis
-416,-2368,8352,Backhand Tennis
-608,-2848,8176,Backhand Tennis
-960,-3328,7792,Backhand Tennis
-1216,-3520,7920,Backhand Tennis
-1552,-3824,8048,Backhand Tennis
-1968,-5024,8880,Backhand Tennis
-2336,-6208,9728,Backhand Tennis
-2496,-8128,10960,Backhand Tennis
-3888,-9824,11840,Backhand Tennis
-4832,-10176,12192,Backhand Tennis
-5344,-10800,12384,Backhand Tennis
-5888,-12080,13024,Backhand Tennis
-6432,-13424,13408,Backhand Tennis
-7264,-13424,12624,Backhand Tennis
-7920,-13728,12768,Backhand Tennis
-8144,-15312,13728,Backhand Tennis
-10064,-17168,14768,Backhand Tennis
-12432,-18800,16192,Backhand Tennis
-13968,-22208,16784,Backhand Tennis
-16272,-22464,17696,Backhand Tennis
-17024,-19072,18576,Backhand Tennis
-23776,-10720,15248,Backhand Tennis
-24384,1280,11216,Backhand Tennis
-24400,8096,8752,Backhand Tennis
-23904,12992,11168,Backhand Tennis
-22912,13680,16896,Backhand Tennis
-22704,17936,17024,Backhand Tennis
-21264,25968,13584,Backhand Tennis
-20640,32272,7536,Backhand Tennis
-10656,31840,7312,Backhand Tennis
-7680,25360,7312,Backhand Tennis
-5168,22464,4608,Backhand Tennis
-3632,20272,2784,Backhand Tennis
-2064,17792,2256,Backhand Tennis
-944,14112,2576,Backhand Tennis
-192,9872,1824,Backhand Tennis
48,5648,912,Backhand Tennis
1728,3584,880,Backhand Tennis
2608,2480,1664,Backhand Tennis
2976,1424,3040,Backhand Tennis
3184,32,3968,Backhand Tennis
3184,-1264,4784,Backhand Tennis
3216,-864,5248,Backhand Tennis
3184,128,5744,Backhand Tennis
3200,848,6320,Backhand Tennis
