 X, Y, Z,class
1216,304,8128,Backhand Tennis
1168,96,7968,Backhand Tennis
1104,336,7552,Backhand Tennis
1040,1024,6784,Backhand Tennis
960,1648,6560,Backhand Tennis
1024,1888,6416,Backhand Tennis
784,1296,7760,Backhand Tennis
816,1200,7664,Backhand Tennis
880,912,7824,Backhand Tennis
832,320,8176,Backhand Tennis
768,-304,8320,Backhand Tennis
672,-944,8464,Backhand Tennis
240,-992,8528,Backhand Tennis
-32,-1088,8528,Backhand Tennis
-464,-1168,8560,Backhand Tennis
-544,-1456,8384,Backhand Tennis
-1808,-1744,8144,Backhand Tennis
-2512,-2592,7520,Backhand Tennis
-3072,-3120,7520,Backhand Tennis
-3472,-3952,7408,Backhand Tennis
-3520,-5088,7280,Backhand Tennis
-4192,-5664,7344,Backhand Tennis
-4688,-6416,7952,Backhand Tennis
-4800,-6208,9040,Backhand Tennis
-6448,-5568,10592,Backhand Tennis
-7552,-4896,12720,Backhand Tennis
-8192,-4320,14672,Backhand Tennis
-8752,-4080,16608,Backhand Tennis
-8912,-3936,19056,Backhand Tennis
-10304,-4272,20592,Backhand Tennis
-11104,-5312,20624,Backhand Tennis
-11904,-6544,20752,Backhand Tennis
-13040,-7632,20496,Backhand Tennis
-14336,-10608,19552,Backhand Tennis
-15968,-11248,20848,Backhand Tennis
-18912,-11056,22832,Backhand Tennis
-19568,-8960,21536,Backhand Tennis
-26656,-4176,19712,Backhand Tennis
-29376,-512,19120,Backhand Tennis
-30976,4192,16640,Backhand Tennis
-31760,8000,13904,Backhand Tennis
-31120,11376,8608,Backhand Tennis
-29424,14720,4848,Backhand Tennis
-26640,15952,5664,Backhand Tennis
-26016,18656,6816,Backhand Tennis
-20464,20464,7184,Backhand Tennis
-17040,25264,3920,Backhand Tennis
-13104,26640,1440,Backhand Tennis
-9856,24672,1584,Backhand Tennis
-9424,20736,1840,Backhand Tennis
-6768,18176,208,Backhand Tennis
-5824,17856,-1200,Backhand Tennis
-5440,18992,-560,Backhand Tennis
-2576,18848,64,Backhand Tennis
-912,18032,352,Backhand Tennis
160,17168,-544,Backhand Tennis
800,15360,-1040,Backhand Tennis
1040,12432,-496,Backhand Tennis
1696,8688,640,Backhand Tennis
2432,4592,1744,Backhand Tennis
3328,3072,2560,Backhand Tennis
3488,2720,2720,Backhand Tennis
3728,3456,1744,Backhand Tennis
3744,3776,1808,Backhand Tennis
4096,3136,2944,Backhand Tennis
4224,1568,4016,Backhand Tennis
5008,240,4608,Backhand Tennis
4976,-864,5024,Backhand Tennis
5152,-1376,5600,Backhand Tennis
5184,-320,5840,Backhand Tennis
