 X, Y, Z,class
-64,16,8064,Backhand Tennis
-48,-32,8080,Backhand Tennis
-80,-48,8064,Backhand Tennis
-160,-64,8016,Backhand Tennis
-192,80,8352,Backhand Tennis
-688,96,9024,Backhand Tennis
-800,0,9584,Backhand Tennis
-1504,-240,10000,Backhand Tennis
-1792,-288,9936,Backhand Tennis
-1936,-928,8960,Backhand Tennis
-2832,-2080,8304,Backhand Tennis
-3088,-5024,6928,Backhand Tennis
-3248,-8096,5744,Backhand Tennis
-3904,-10336,5888,Backhand Tennis
-5248,-10928,10208,Backhand Tennis
-6672,-8736,13040,Backhand Tennis
-8160,-5904,14768,Backhand Tennis
-8384,-3040,16000,Backhand Tennis
-9712,-2256,16320,Backhand Tennis
-10080,-3664,16704,Backhand Tennis
-10256,-6320,16816,Backhand Tennis
-10640,-8304,17712,Backhand Tennis
-11824,-9904,20480,Backhand Tennis
-12960,-8912,20048,Backhand Tennis
-14288,-6944,19776,Backhand Tennis
-14480,-5184,20256,Backhand Tennis
-15488,-4832,19472,Backhand Tennis
-16080,-4576,20176,Backhand Tennis
-17264,-4080,19648,Backhand Tennis
-18576,-3936,19152,Backhand Tennis
-18896,-272,17984,Backhand Tennis
-21776,2880,15536,Backhand Tennis
-22288,6848,8560,Backhand Tennis
-22432,11392,3808,Backhand Tennis
-21072,14960,624,Backhand Tennis
-18256,16224,-528,Backhand Tennis
-15568,15760,-80,Backhand Tennis
-14112,13776,96,Backhand Tennis
-13824,10912,-880,Backhand Tennis
-12672,12384,-4080,Backhand Tennis
-12080,15392,-9200,Backhand Tennis
-11872,18976,-10896,Backhand Tennis
-9152,20640,-9552,Backhand Tennis
-7296,19744,-5328,Backhand Tennis
-5696,19808,-2160,Backhand Tennis
-4464,18944,624,Backhand Tennis
-4160,15872,3584,Backhand Tennis
-1856,12416,4544,Backhand Tennis
-1168,10016,3344,Backhand Tennis
-672,9424,2160,Backhand Tennis
-48,9008,2176,Backhand Tennis
272,7648,3648,Backhand Tennis
832,6112,4912,Backhand Tennis
1456,5680,5776,Backhand Tennis
1648,5824,5888,Backhand Tennis
2208,5536,5696,Backhand Tennis
2560,4928,5376,Backhand Tennis
2576,4336,4800,Backhand Tennis
2688,3952,4080,Backhand Tennis
2576,3760,3744,Backhand Tennis
2800,3776,3856,Backhand Tennis
3008,3856,4064,Backhand Tennis
