 X, Y, Z,class
1152,-368,7824,Backhand Tennis
1232,-304,7808,Backhand Tennis
1200,-400,7808,Backhand Tennis
1120,-400,7584,Backhand Tennis
1008,-320,7584,Backhand Tennis
912,-384,7936,Backhand Tennis
720,-464,7872,Backhand Tennis
512,-736,8080,Backhand Tennis
240,-1104,7600,Backhand Tennis
-464,-1392,6480,Backhand Tennis
-880,-2864,6816,Backhand Tennis
-960,-6032,9168,Backhand Tennis
-2320,-9392,11136,Backhand Tennis
-3104,-12880,12144,Backhand Tennis
-3344,-14256,11872,Backhand Tennis
-3856,-13792,11168,Backhand Tennis
-4624,-12560,10800,Backhand Tennis
-5008,-12192,11744,Backhand Tennis
-5472,-11760,13344,Backhand Tennis
-5568,-11856,14096,Backhand Tennis
-6752,-12512,14560,Backhand Tennis
-7264,-14480,15536,Backhand Tennis
-8048,-15504,15088,Backhand Tennis
-8992,-18336,15008,Backhand Tennis
-9328,-20928,14704,Backhand Tennis
-12160,-19888,13904,Backhand Tennis
-13984,-18752,13872,Backhand Tennis
-14432,-17968,14448,Backhand Tennis
-18000,-16384,14160,Backhand Tennis
-21664,-12800,14000,Backhand Tennis
-24976,-7472,13232,Backhand Tennis
-27168,112,12432,Backhand Tennis
-27168,9840,13584,Backhand Tennis
-26144,15744,15616,Backhand Tennis
-22064,21424,14160,Backhand Tennis
-19072,22608,11552,Backhand Tennis
-16784,22160,8400,Backhand Tennis
-13760,21648,5664,Backhand Tennis
-11440,21568,4064,Backhand Tennis
-9120,21552,4032,Backhand Tennis
-8640,20288,4064,Backhand Tennis
-5328,19120,3792,Backhand Tennis
-3728,18272,3744,Backhand Tennis
-2768,16768,4784,Backhand Tennis
-1552,14032,5872,Backhand Tennis
-1248,11232,5856,Backhand Tennis
752,9696,4896,Backhand Tennis
1360,7936,4016,Backhand Tennis
1552,6160,3904,Backhand Tennis
2448,4480,4064,Backhand Tennis
2896,2336,4224,Backhand Tennis
3104,1072,4720,Backhand Tennis
3920,784,5616,Backhand Tennis
4432,-432,6704,Backhand Tennis
