 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-2327.6190476190477,411.18440726764595,169072.61678004533,-2416.0,-3136,-1696,341.04308390022675,-1226.6666666666667,1101.8539067163267,1214082.0317460317,-784.0,-3728,16,905.6507936507937,8772.57142857143,855.523040875807,731919.6734693878,8640.0,7584,10192,795.6462585034013,9158.6315031962,Midair-S
-2200.8,507.99622045838095,258060.15999999997,-2352.0,-3104,-752,338.7999999999999,-4430.4,1468.4644496888577,2156387.84,-4600.0,-6496,-656,1121.7600000000002,6848.0,1965.650630198561,3863782.4,6744.0,4336,9440,1822.4,8447.903219142605,Midair-S
-176.8,1264.6831065527838,1599423.3599999999,72.0,-2336,1808,1100.08,2156.0,2859.602769616787,8177328.0,2512.0,-2464,6624,2503.6,3184.8,1138.211649914022,1295525.7600000002,3704.0,672,4608,984.5600000000002,3850.0058805149897,Midair-S
3020.0,1359.255090113699,1847574.4,2624.0,992,5040,1226.0,5444.8,1041.6,1084930.5599999998,5656.0,3376,7168,845.9200000000001,3784.8,695.5212146297192,483749.75999999995,3568.0,2736,5232,575.3600000000002,7286.354237888795,Midair-S
6654.4,765.7784536013011,586416.64,6648.0,5264,8160,595.2,6400.0,1793.0425538731645,3215001.6,7056.0,3280,8816,1654.4,4980.8,1025.400292568712,1051445.7600000002,5056.0,2864,6624,844.7999999999998,10490.443651247548,Midair-S
6799.2,701.5498271683915,492172.16000000003,6544.0,5808,7968,624.6400000000001,-314.4,949.3714973602272,901306.2399999999,-408.0,-1536,2384,663.76,4233.6,683.9770756392352,467824.6400000001,4184.0,3136,5584,564.1600000000001,8015.693167780314,Midair-S
7984.0,1137.441339146771,1293772.7999999998,8200.0,6160,9552,964.8,-2103.2,591.7291272195412,350143.3599999999,-2256.0,-2832,-544,431.36,6116.8,1128.7668315467106,1274114.56,6448.0,4096,7760,978.2400000000001,10275.356367542685,Midair-S
9936.8,284.75842393158445,81087.35999999997,10000.0,9472,10320,256.64000000000016,292.8,735.4101984606957,540828.1599999998,160.0,-672,2448,487.84,4679.2,994.0041046192918,988044.1599999999,4344.0,3296,6480,907.1200000000001,10987.29442219512,Midair-S
8379.2,1367.4066549494337,1869800.9599999995,8808.0,6144,10416,1229.28,1928.8,722.5638795290006,522098.56000000006,2088.0,640,3008,573.4399999999998,3525.6,609.6876577396002,371719.0399999999,3616.0,2544,4288,565.6000000000001,9293.068246817087,Midair-S
4276.0,741.1277892509496,549270.4,4144.0,3392,6176,552.8,486.4,1196.1260134283511,1430717.44,232.0,-1152,2832,1042.2400000000002,3758.4,876.2669912760608,767843.8400000001,3496.0,2224,5456,756.6400000000001,5713.696834799691,Midair-S
