 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-1003.4285714285714,183.17115894536386,33551.67346938775,-1024.0,-1328,-688,148.8979591836735,88.38095238095238,300.941771964908,90565.9501133787,64.0,-528,624,227.4829931972789,7747.047619047619,405.30182476889706,164269.56916099775,7808.0,6912,8448,357.9501133786848,7812.261318113619,Midair-S
-1061.6,363.7062551015586,132282.24000000002,-1008.0,-1808,-608,303.76000000000005,238.4,286.2569475139424,81943.03999999998,232.0,-224,784,249.6,7640.8,302.03469999322925,91224.95999999999,7592.0,7200,8224,266.4,7717.878838126445,Midair-S
-1128.0,366.5536795613979,134361.6,-976.0,-1824,-656,317.6,-795.2,1531.9120601392235,2346754.56,-128.0,-4832,592,1186.8799999999999,9183.2,1014.1081599119494,1028415.36,9488.0,7856,10496,962.4799999999999,9286.328083801478,Midair-S
-1247.2,729.2292917868837,531775.3599999999,-1120.0,-2544,-304,583.0400000000002,-3416.8,1211.1849404611999,1466968.9600000002,-3584.0,-5120,-640,1091.9999999999998,5948.0,1448.171260590404,2097200.0,5472.0,3296,9216,1172.4,6971.996419964657,Midair-S
2287.2,1431.1503624706943,2048191.3599999996,2696.0,-624,4512,1232.8799999999999,4014.4,2398.7831581866667,5754160.639999999,4256.0,-16,8800,1942.3999999999996,3077.6,1027.1610584518867,1055059.84,3024.0,704,4400,804.5600000000001,5551.424408203718,Midair-S
5200.8,955.2747039464617,912549.7600000001,5568.0,3184,6432,847.0400000000002,7669.6,505.794266476005,255827.83999999997,7832.0,6192,8464,389.51999999999987,3512.0,920.6814867260013,847654.4,3608.0,1872,5280,751.2,9909.855135167214,Midair-S
6380.8,624.5454026730163,390056.96,6232.0,5440,7664,535.68,1903.2,2507.039560916421,6285247.360000001,1280.0,-1984,5712,2211.919999999999,4747.2,856.5471148745993,733672.96,4552.0,3536,6880,690.24,8177.572177608707,Midair-S
6903.2,820.4034129621841,673061.76,7064.0,5248,7904,640.0799999999999,-1335.2,967.272123034671,935615.3599999998,-1096.0,-3312,288,791.9200000000001,6528.0,827.6965627571495,685081.6,6568.0,4864,7904,713.6,9594.358408981812,Midair-S
9109.6,698.272611520744,487584.6399999999,9200.0,7696,10128,569.8399999999999,-880.0,786.9658188256972,619315.2000000001,-1056.0,-1936,608,667.2,6991.2,1118.2669448749702,1250520.9599999997,7120.0,4384,8416,856.9600000000003,11516.77427060199,Midair-S
8303.2,1164.4271381241508,1355890.5600000003,8440.0,5648,9760,866.4799999999999,-388.0,737.0232018057504,543203.2,-192.0,-1344,1056,654.0,3554.4,1005.5879076440806,1011207.0399999999,3624.0,1328,5136,787.9999999999999,9040.32264910938,Midair-S
