 X, Y, Z,class
-2848,-5152,-5376,Backhand Tennis
-2624,-5024,-5312,Backhand Tennis
-2448,-5008,-5280,Backhand Tennis
-2416,-4928,-5520,Backhand Tennis
-2336,-4832,-6000,Backhand Tennis
-2112,-4720,-6304,Backhand Tennis
-2000,-4576,-6848,Backhand Tennis
-1872,-4560,-7072,Backhand Tennis
-1456,-4464,-7360,Backhand Tennis
-912,-4496,-7536,Backhand Tennis
-560,-4624,-7616,Backhand Tennis
-368,-4768,-7744,Backhand Tennis
96,-5104,-8176,Backhand Tennis
256,-5472,-8368,Backhand Tennis
464,-5776,-8688,Backhand Tennis
560,-6096,-8816,Backhand Tennis
1072,-5968,-9072,Backhand Tennis
1824,-5424,-9488,Backhand Tennis
2528,-5328,-9648,Backhand Tennis
3056,-5424,-9600,Backhand Tennis
3808,-5936,-9200,Backhand Tennis
4224,-6384,-9008,Backhand Tennis
4400,-6800,-8752,Backhand Tennis
4432,-7392,-8560,Backhand Tennis
5040,-7760,-8512,Backhand Tennis
5280,-8192,-8560,Backhand Tennis
5296,-8336,-8496,Backhand Tennis
6320,-8640,-8432,Backhand Tennis
7072,-9184,-8128,Backhand Tennis
7504,-9696,-7632,Backhand Tennis
8000,-10048,-7088,Backhand Tennis
8176,-10912,-6336,Backhand Tennis
9152,-11696,-5696,Backhand Tennis
9568,-12384,-5104,Backhand Tennis
9616,-13408,-4752,Backhand Tennis
10096,-14048,-4704,Backhand Tennis
10288,-15056,-4688,Backhand Tennis
10704,-15680,-4704,Backhand Tennis
11120,-15904,-4560,Backhand Tennis
11568,-15856,-4464,Backhand Tennis
12080,-15776,-4160,Backhand Tennis
12336,-16112,-3616,Backhand Tennis
12448,-17136,-2592,Backhand Tennis
12832,-17840,-1840,Backhand Tennis
13344,-19216,-432,Backhand Tennis
13504,-19600,624,Backhand Tennis
15440,-19824,1728,Backhand Tennis
16656,-19584,3008,Backhand Tennis
17152,-19728,3680,Backhand Tennis
17920,-20944,4368,Backhand Tennis
18208,-23520,5392,Backhand Tennis
18976,-25312,6288,Backhand Tennis
18240,-26384,7968,Backhand Tennis
18160,-26864,9824,Backhand Tennis
20016,-25328,12128,Backhand Tennis
20016,-19104,16800,Backhand Tennis
20496,-13424,21216,Backhand Tennis
21424,-8528,25504,Backhand Tennis
15840,-3408,29792,Backhand Tennis
10848,-3056,28832,Backhand Tennis
9216,-5728,22544,Backhand Tennis
9056,-9248,16864,Backhand Tennis
5232,-10336,12544,Backhand Tennis
3680,-10624,9136,Backhand Tennis
2800,-10704,8096,Backhand Tennis
2368,-9840,7696,Backhand Tennis
1984,-8528,8192,Backhand Tennis
2112,-7504,8800,Backhand Tennis
2176,-6544,9296,Backhand Tennis
2240,-6032,9584,Backhand Tennis
2192,-6000,9440,Backhand Tennis
2064,-6672,8928,Backhand Tennis
1952,-8144,9104,Backhand Tennis
928,-9120,9024,Backhand Tennis
1072,-8992,8880,Backhand Tennis
