 X, Y, Z,class
-4144,-4800,-4560,Backhand Tennis
-4016,-4752,-4704,Backhand Tennis
-3904,-4688,-5040,Backhand Tennis
-3840,-4672,-5392,Backhand Tennis
-3616,-4832,-5728,Backhand Tennis
-3488,-4912,-5920,Backhand Tennis
-3088,-5072,-5968,Backhand Tennis
-2528,-5120,-6080,Backhand Tennis
-2080,-5024,-6192,Backhand Tennis
-1696,-4848,-6432,Backhand Tennis
-1104,-4752,-7008,Backhand Tennis
-592,-5024,-7424,Backhand Tennis
-256,-5440,-7840,Backhand Tennis
-208,-6112,-8176,Backhand Tennis
240,-6576,-8464,Backhand Tennis
496,-6976,-8672,Backhand Tennis
896,-7184,-8928,Backhand Tennis
1424,-7344,-8992,Backhand Tennis
2224,-7552,-8816,Backhand Tennis
3072,-7712,-8480,Backhand Tennis
3840,-7840,-8256,Backhand Tennis
4048,-8176,-8000,Backhand Tennis
5184,-8768,-7840,Backhand Tennis
5584,-9568,-7632,Backhand Tennis
5648,-10288,-7472,Backhand Tennis
6736,-10848,-7360,Backhand Tennis
7232,-11408,-7056,Backhand Tennis
7824,-11984,-6784,Backhand Tennis
8320,-12352,-6496,Backhand Tennis
8560,-12816,-6016,Backhand Tennis
10224,-13248,-5552,Backhand Tennis
11040,-13984,-5056,Backhand Tennis
11136,-14224,-4496,Backhand Tennis
12704,-14672,-4336,Backhand Tennis
13344,-14928,-4208,Backhand Tennis
14080,-15312,-3808,Backhand Tennis
15536,-16736,-3104,Backhand Tennis
15920,-18848,-1776,Backhand Tennis
18592,-19584,-464,Backhand Tennis
20496,-19248,1456,Backhand Tennis
20992,-17216,3280,Backhand Tennis
24064,-15072,4752,Backhand Tennis
25888,-14272,7024,Backhand Tennis
26112,-15600,8352,Backhand Tennis
24640,-18224,9440,Backhand Tennis
21744,-22320,9744,Backhand Tennis
18528,-24352,9392,Backhand Tennis
15648,-24848,9216,Backhand Tennis
15024,-23968,10352,Backhand Tennis
13472,-22400,13440,Backhand Tennis
12864,-20544,19328,Backhand Tennis
