 X, Y, Z,class
-4816,-4544,-4896,Backhand Tennis
-4704,-4640,-4944,Backhand Tennis
-4560,-4656,-4960,Backhand Tennis
-4512,-4800,-4880,Backhand Tennis
-4464,-4864,-4864,Backhand Tennis
-4208,-4848,-4880,Backhand Tennis
-3968,-4992,-4944,Backhand Tennis
-3872,-5008,-5104,Backhand Tennis
-3344,-5136,-5504,Backhand Tennis
-2688,-5744,-5920,Backhand Tennis
-2512,-5856,-6416,Backhand Tennis
-2272,-6448,-6992,Backhand Tennis
-2240,-6512,-7472,Backhand Tennis
-1552,-6512,-7744,Backhand Tennis
-912,-6352,-7856,Backhand Tennis
-688,-5696,-7968,Backhand Tennis
448,-5344,-7984,Backhand Tennis
1168,-5376,-7856,Backhand Tennis
1680,-5632,-7920,Backhand Tennis
2128,-6128,-7952,Backhand Tennis
2432,-6640,-8064,Backhand Tennis
2688,-7136,-8224,Backhand Tennis
3136,-7776,-8416,Backhand Tennis
3296,-8368,-8448,Backhand Tennis
4112,-8800,-8432,Backhand Tennis
4624,-9488,-8400,Backhand Tennis
5168,-9888,-8224,Backhand Tennis
5840,-10320,-8000,Backhand Tennis
6736,-10912,-7504,Backhand Tennis
7488,-11312,-7088,Backhand Tennis
8208,-11936,-6640,Backhand Tennis
8320,-12528,-6048,Backhand Tennis
9408,-13040,-5696,Backhand Tennis
9984,-13808,-5088,Backhand Tennis
10240,-14320,-4816,Backhand Tennis
11632,-14896,-4416,Backhand Tennis
12480,-15376,-4016,Backhand Tennis
13280,-15600,-3584,Backhand Tennis
14176,-16000,-2848,Backhand Tennis
14400,-16240,-1488,Backhand Tennis
17472,-16416,32,Backhand Tennis
18832,-16496,1984,Backhand Tennis
19360,-16560,3504,Backhand Tennis
22720,-17472,4512,Backhand Tennis
24688,-19872,5728,Backhand Tennis
