 X, Y, Z,class
-5648,-5280,-2352,Backhand Tennis
-5632,-5328,-2544,Backhand Tennis
-5600,-5360,-2608,Backhand Tennis
-5552,-5520,-2976,Backhand Tennis
-5392,-5552,-3296,Backhand Tennis
-4960,-5936,-3616,Backhand Tennis
-4656,-6016,-4096,Backhand Tennis
-4624,-6032,-4480,Backhand Tennis
-4432,-6384,-5168,Backhand Tennis
-4064,-6352,-5888,Backhand Tennis
-3696,-6240,-6720,Backhand Tennis
-3424,-6288,-7344,Backhand Tennis
-2208,-6320,-7776,Backhand Tennis
-1312,-6528,-8240,Backhand Tennis
-800,-6992,-8368,Backhand Tennis
-544,-7536,-8464,Backhand Tennis
-464,-8016,-8848,Backhand Tennis
32,-8080,-9520,Backhand Tennis
736,-8144,-10128,Backhand Tennis
976,-8448,-10288,Backhand Tennis
2752,-8976,-10064,Backhand Tennis
3536,-9648,-9456,Backhand Tennis
3952,-10176,-9232,Backhand Tennis
4512,-10640,-9200,Backhand Tennis
5488,-11072,-9088,Backhand Tennis
6400,-11728,-8784,Backhand Tennis
7360,-12464,-8192,Backhand Tennis
7392,-13392,-7856,Backhand Tennis
9088,-14176,-7248,Backhand Tennis
10192,-15104,-6288,Backhand Tennis
10960,-15680,-5696,Backhand Tennis
11696,-15984,-5072,Backhand Tennis
12448,-15984,-4448,Backhand Tennis
13232,-16032,-4128,Backhand Tennis
14016,-16048,-3952,Backhand Tennis
14192,-16176,-3728,Backhand Tennis
16160,-16496,-3376,Backhand Tennis
16928,-16880,-3120,Backhand Tennis
18752,-17456,-2736,Backhand Tennis
20352,-17488,-2208,Backhand Tennis
22240,-17408,-1264,Backhand Tennis
24320,-17728,-464,Backhand Tennis
26544,-17248,144,Backhand Tennis
27344,-16192,2080,Backhand Tennis
32256,-16304,4448,Backhand Tennis
32592,-19088,7472,Backhand Tennis
32544,-23776,9120,Backhand Tennis
26656,-27824,9872,Backhand Tennis
21328,-28656,11856,Backhand Tennis
22128,-29136,15872,Backhand Tennis
24912,-29952,23776,Backhand Tennis
24240,-16480,32032,Backhand Tennis
8736,-6208,32512,Backhand Tennis
12272,-3984,23424,Backhand Tennis
13760,-9136,16672,Backhand Tennis
12992,-11920,11488,Backhand Tennis
7344,-13952,8352,Backhand Tennis
4800,-14320,7616,Backhand Tennis
3856,-12976,7552,Backhand Tennis
