 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
2720.0,1090.0301914083932,1188165.8181818184,2176.0,1904,5344,907.6363636363636,-6759.272727272727,2735.190639555266,7481267.834710745,-5200.0,-12880,-4800,2270.9421487603304,7381.818181818182,979.3984998393674,959221.4214876035,7120.0,6240,9456,809.2561983471074,10371.95292464608,Shake
4315.2,3233.180378512773,10453455.36,5816.0,-2592,7120,2613.76,-16867.2,4358.464610387469,18996213.759999994,-17504.0,-21520,-7648,3664.0,13734.4,5470.976278508251,29931581.439999994,14008.0,1920,20304,4444.8,22175.59762982725,Shake
-13899.2,4626.081469235059,21400629.759999998,-15384.0,-18928,-3184,3750.72,18809.6,13250.481313522163,175575255.04000002,21472.0,-2240,32640,11964.8,-7904.0,3619.559310192333,13101209.6,-7392.0,-13824,-2432,3212.8,24687.284759568032,Shake
5222.4,6178.84369765088,38178109.44,7008.0,-6224,13472,5091.84,-23217.6,11071.644965406,122581322.24000002,-28000.0,-32624,-272,9325.76,9710.4,17246.670746552794,297447651.8399999,3176.0,-9616,32640,16164.48,25702.573405789546,Shake
-6025.6,6281.809471800302,39461130.239999995,-8272.0,-11856,8720,5162.879999999999,10483.2,24031.375544483508,577507010.5600001,18752.0,-32400,32640,20572.160000000003,-10480.0,9796.869377510347,95978649.59999998,-12920.0,-20288,15056,7014.4,16001.116761026402,Shake
3472.0,8213.213159293993,67456870.40000002,4256.0,-7600,14112,7478.4,-622.4,24116.147168235642,581588554.24,-2504.0,-32624,32592,21368.0,4921.6,19874.0072416209,394976163.84,-1024.0,-20640,32592,17857.920000000002,6055.106301296452,Shake
6467.2,9170.263734484413,84093736.96000002,8856.0,-5648,18160,8444.8,-13424.0,23048.14633761249,531217049.59999996,-25216.0,-32624,31440,19923.2,5166.4,18065.036569019172,326345546.23999995,7168.0,-20960,27872,16481.6,15770.863666901696,Shake
-2512.0,6724.855388779747,45223680.0,-5536.0,-8944,11664,5958.4,14168.0,16109.203729545417,259506444.79999998,15680.0,-12336,32640,14209.6,-10422.4,10488.405057014152,110006640.64000003,-13880.0,-21360,11376,8885.12,17767.070376401396,Shake
8070.4,5395.086119794567,29106954.239999995,8704.0,-1152,15328,4462.72,-19091.2,13023.655621982638,169615605.75999996,-22336.0,-32624,3824,11974.4,10891.2,15845.487615090928,251079477.75999996,10048.0,-12640,32560,14158.4,23414.173293968764,Shake
-4238.4,6950.313995784651,48306864.63999999,-7064.0,-10336,12832,5515.84,8324.8,24602.674118070987,605291573.76,18456.0,-32560,32640,21632.639999999996,-11128.0,10277.631478117903,105629708.79999998,-13600.0,-22080,13520,7651.2,14529.236511255504,Shake
4065.6,9080.601072616284,82457315.84,4792.0,-8528,16304,8120.000000000002,-4470.4,22062.00449279258,486732042.24,-6600.0,-32624,32352,18880.0,5620.8,19791.211043288888,391692034.56,3080.0,-22912,32432,17681.6,8252.694842292425,Shake
3540.8,7686.464112971582,59081730.56000001,6712.0,-8032,13248,6887.039999999999,-9670.4,24191.907089768676,585248368.64,-18696.0,-32624,32624,20942.72,5089.6,21827.964977065545,476460055.04,4352.0,-23712,32576,20648.0,11487.29424015943,Shake
-2740.8,3622.83283633126,13124917.760000002,-2520.0,-7616,4256,2981.7599999999998,11044.8,15915.83471138099,253313794.56,14032.0,-17200,31280,14289.6,-12851.2,9331.942357301614,87085148.16,-14944.0,-24192,6128,7836.160000000001,17165.4575563834,Shake
