 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
3118.5454545454545,579.7636452016637,336125.8842975206,3136.0,2208,3920,507.7685950413224,-7556.363636363636,1665.0359140394908,2772344.5950413225,-7536.0,-10256,-5168,1395.3057851239669,7762.909090909091,714.5268561077138,510548.62809917354,7584.0,7136,9728,492.9586776859505,11273.274356226046,Shake
2470.4,1470.2459114039393,2161623.04,3184.0,-608,3744,1249.9199999999998,-10608.0,3857.075368721747,14877030.4,-11520.0,-15056,-2880,3126.4,10612.8,3441.2057421781683,11841896.959999997,12248.0,2128,13024,2598.0800000000004,15207.36874018645,Shake
-5628.8,2046.5219666546461,4188252.1600000006,-5760.0,-8016,-1856,1603.8399999999997,14880.0,12492.973769283277,156074393.6,16376.0,-9600,30720,10457.6,-13166.4,6736.446351007332,45379709.44,-13440.0,-22480,-2176,6011.2,20650.711329152804,Shake
683.2,3788.2989533562422,14351208.96,2344.0,-6784,4208,3253.76,-19025.6,14279.584442132762,203906531.84000003,-24344.0,-32624,10032,12001.280000000002,13382.4,16588.006771158492,275161968.64,15480.0,-13440,32640,15049.6,23270.772384259184,Shake
-1696.0,911.2136961218263,830310.3999999999,-2016.0,-3088,-272,819.2,660.8,22166.985815847856,491375260.1600001,12944.0,-32624,22816,20723.839999999997,-8622.4,19883.01588391459,395334320.6399999,-17824.0,-27312,32144,16936.32,8812.426135860656,Shake
2488.0,1971.8109442844666,3888038.4,2608.0,-128,5024,1876.8,-2236.8,18237.05351639897,332590120.96000004,-1520.0,-30720,21984,16313.599999999997,1502.4,20675.468996857122,427475018.24000007,-432.0,-27200,32624,17819.2,3667.50923652552,Shake
-94.4,2840.2812255127133,8067197.44,-1360.0,-4048,4464,2482.2400000000002,-15180.8,18125.889797745105,328547880.9600001,-21432.0,-32560,18928,15553.280000000004,10310.4,21093.451434983323,444933693.44,17080.0,-25728,32640,19025.920000000002,18351.29281985332,Shake
1016.0,1221.6971801555408,1492543.9999999998,536.0,-288,3952,945.6,5412.8,11761.952599802466,138343528.95999998,5792.0,-12240,20336,10465.6,-12768.0,12288.654149254913,151011020.79999998,-14288.0,-28128,9488,10688.0,13905.12437340997,Shake
2400.0,1854.2336422360586,3438182.4,3240.0,-1536,4288,1568.0,-15136.0,12460.731792314607,155269836.8,-17136.0,-31552,6320,11068.8,13534.4,14601.723865352338,213210339.84000003,12168.0,-10368,32528,12663.679999999998,20445.98932211401,Shake
816.0,1421.9670882267283,2021990.4,1296.0,-1920,2336,1180.8,-6579.2,18041.656757626224,325501378.56,-5360.0,-29056,16032,17059.199999999997,27.2,22856.889083162652,522437378.56,-9832.0,-25328,32448,21264.639999999996,6629.665789464806,Shake
2513.6,594.7374546806348,353712.6400000001,2312.0,1504,3312,536.32,817.6,11690.89344062292,136676989.44000003,2504.0,-20416,15120,10257.599999999999,-5923.2,16191.822607723936,262175119.35999995,-8328.0,-24672,24112,14083.2,6486.21252812456,Shake
1308.8,1613.1586902719769,2602280.96,1424.0,-1616,3488,1322.2400000000002,-15155.2,9418.21431907344,88702760.96,-16720.0,-26912,1216,8361.6,12398.4,16155.6341825383,261004515.83999997,11456.0,-14320,32624,14600.0,19624.305517393477,Shake
1505.6,1465.960654315115,2149040.6400000006,2256.0,-1504,2768,1236.16,-390.4,10635.969642679504,113123850.23999996,2616.0,-20544,11776,8881.279999999999,-7440.0,15115.998623974534,228493414.4,-12760.0,-22320,26624,12204.8,7600.844921454456,Shake
