 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
1006.5454545454545,597.3597003232206,356838.611570248,688.0,512,2320,513.0578512396695,-5440.0,1749.9348559303571,3062271.9999999995,-4688.0,-10160,-4208,1309.090909090909,7780.363636363636,1663.1898854434278,2766200.5950413225,6992.0,6432,11904,1332.0991735537189,9546.768671446674,Shake
355.2,2751.6446282178226,7571548.159999999,1640.0,-5536,2800,2303.36,-17251.2,3533.702783200647,12487055.36,-17960.0,-21184,-10896,3128.96,17230.4,4408.959314849708,19438922.240000006,17936.0,8144,22880,3665.6,24384.76476491008,Shake
-12987.2,2332.809327827716,5441999.36,-13160.0,-15248,-7952,1800.0,19174.4,13468.440764988352,181398896.64000005,23328.0,-4928,32640,11973.119999999999,-8393.6,4173.290768686025,17416355.839999996,-8240.0,-14064,688,3212.8,24632.854080678513,Shake
5443.2,6348.290302120722,40300789.76000001,6440.0,-7552,12800,5280.0,-23057.6,11327.119626807162,128303639.04000002,-28912.0,-32624,-976,9978.880000000001,12020.8,15687.61292740231,246101199.36000007,10312.0,-8272,32624,14440.0,26566.538665019947,Shake
-3868.8,4389.898513633317,19271208.960000005,-5808.0,-7888,3728,3859.84,10268.8,24094.24779817789,580532776.9600002,18064.0,-32496,32640,20547.839999999997,-13196.8,14073.174345541238,198054236.16000006,-17120.0,-27856,21248,10733.44,17163.082389827297,Shake
3019.2,6232.980872744597,38850050.559999995,5304.0,-6352,10352,5684.8,-4489.6,23359.698847373867,545675530.24,-5968.0,-32624,32240,20563.2,6483.2,19798.266817072647,391971368.95999986,3488.0,-23152,32624,17363.840000000004,8444.167160827645,Shake
3446.4,7932.729003312794,62928189.43999999,888.0,-5792,14240,7406.08,-10414.4,26009.05732701591,676471063.0400001,-26144.0,-32624,32624,23982.72,3748.8,20834.99093736304,434096847.36,3368.0,-24928,31184,19438.4,11592.708991430778,Shake
-2505.6,7760.254676233249,60221552.64,-6368.0,-9680,10960,6846.08,12150.4,18855.15001902663,355516682.23999995,15488.0,-20400,32640,16606.72,-10692.8,12247.491668092696,150001052.16000003,-13968.0,-24704,11856,10701.439999999999,16378.224060013343,Shake
6716.8,6403.290354185105,41002127.36,6496.0,-2960,15680,5836.800000000001,-21161.6,12454.881799519415,155124080.64,-27016.0,-32624,1872,11489.280000000002,12523.2,14238.065576474917,202722511.36,12352.0,-9520,32496,12862.4,25490.375733597964,Shake
-2478.4,6269.7851191248965,39310205.43999999,-5552.0,-7344,11008,5423.04,5504.0,25958.777906519404,673858150.4,16544.0,-32624,32640,24060.8,-9355.2,15648.911302707289,244888424.95999995,-12896.0,-26384,24320,12415.359999999999,11133.564101400772,Shake
3297.6,6864.158319852479,47116669.440000005,2448.0,-5504,13888,6225.6,356.8,22098.89747838113,488361269.75999993,768.0,-32624,31312,19284.800000000003,515.2,18484.067846661892,341660764.15999997,-2544.0,-22256,29904,16183.040000000003,3356.6207769123994,Shake
4819.2,5406.3751405169805,29228892.16,6152.0,-5024,10800,4664.960000000001,-15120.0,19490.575856038733,379882547.2,-21496.0,-32624,25472,15939.2,8251.2,18097.10772913727,327505308.15999997,8768.0,-18288,32448,16273.6,17886.346470981713,Shake
-1310.4,3511.3672322900093,12329699.84,-2688.0,-4944,4656,3045.44,10876.8,15256.605001113452,232763996.16,13400.0,-17808,28992,13523.2,-13326.4,9066.720015529321,82205411.84000002,-14672.0,-24688,3728,7816.3200000000015,17251.517711784083,Shake
5457.6,2790.3325679925683,7785955.840000001,6016.0,496,9824,2420.8,-13948.8,16599.340786910787,275538114.56,-15448.0,-32624,12096,15136.0,10601.6,14983.292583407694,224499056.64000002,9144.0,-11056,32544,13427.2,18350.704121640672,Shake
