 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
93.0909090909091,232.74545383528275,54170.44628099173,64.0,-480,432,171.37190082644628,-3201.4545454545455,847.6968115414383,718589.8842975206,-2944.0,-5632,-2528,566.7438016528926,9621.818181818182,2280.6929496489684,5201560.330578512,8272.0,7776,14928,1872.1322314049585,10140.875812666965,Shake
-2710.4,516.0936349152157,266352.63999999996,-2840.0,-3280,-1632,394.23999999999995,-8192.0,3079.258092463183,9481830.4,-8680.0,-11568,-1664,2515.2,14897.6,7196.968072737297,51796349.440000005,17880.0,48,21952,6122.879999999999,17216.086022089923,Shake
-4422.4,919.7759727237933,845987.8400000002,-4552.0,-5568,-3104,828.8,15939.2,9521.26055519961,90654402.55999997,16152.0,800,28768,8243.2,-10993.6,4064.135115864137,16517194.240000002,-11016.0,-16112,-3824,3550.4,19861.393691279573,Shake
-1601.6,3786.226490848111,14335511.040000001,-640.0,-10416,2624,3073.9199999999996,-19788.8,10948.810170972916,119876444.15999998,-19368.0,-32624,-1936,9520.0,13286.4,15918.387375610635,253395056.64000005,10760.0,-6880,32640,14880.0,23889.122063399485,Shake
-179.2,964.6766090250142,930600.9600000001,-520.0,-1616,1504,817.9199999999998,9363.2,16422.82244195558,269709096.95999986,13816.0,-28928,26032,12994.56,-13369.6,5518.604809188641,30454999.040000003,-14736.0,-19968,-1520,4596.48,16323.22979805161,Shake
628.8,2299.1955462726523,5286300.16,1400.0,-4944,2912,1697.92,-9169.6,17194.183128023265,295639933.43999994,-9736.0,-32624,15936,14606.4,9723.2,19288.91816976784,372062364.1599999,12056.0,-18016,32640,17697.600000000002,13379.74483463717,Shake
1313.6,1367.6294234916124,1870410.2400000002,1360.0,-1552,3200,1067.2,-7929.6,19842.02209050277,393705840.6399999,-12144.0,-32608,18912,18084.48,3329.6,21628.95416426786,467811658.24,-3792.0,-21120,32560,20059.519999999997,8700.019383886452,Shake
1779.2,325.0639321733496,105666.56000000003,1864.0,1008,2160,255.35999999999999,4596.8,9677.46095626327,93653250.56000002,8928.0,-12368,14704,8640.64,-6977.6,13625.841707579022,185663562.24,-12528.0,-20112,22416,11322.88,8543.010279755024,Shake
1924.8,1136.4292146895907,1291471.3599999999,2152.0,-368,3696,880.6400000000001,-15163.2,11890.805698521863,141391260.16,-12760.0,-32608,5200,10195.84,13000.0,14936.054847247984,223085734.4,13976.0,-9536,32576,13748.8,20065.579714526066,Shake
2291.2,800.6333492929207,641013.7599999999,2056.0,1072,3792,631.68,1790.4,15449.768433216079,238695344.64000002,7104.0,-30816,17616,12773.439999999999,-11118.4,8223.307208173608,67622781.44000003,-12864.0,-21120,7392,6651.520000000001,11492.343023074101,Shake
1873.6,909.6517135695398,827466.24,2016.0,-608,2928,551.36,-6048.0,14584.11892436427,212696524.8,-6696.0,-32576,13328,12448.0,7512.0,20009.997181409097,400399987.2,6648.0,-20064,32640,18286.4,9824.399470705577,Shake
2665.6,1131.5111311869628,1280317.44,2760.0,-32,4352,841.6,-9758.4,12626.847739637951,159437283.84000003,-10712.0,-24928,12928,10155.2,6620.8,19855.14492921167,394226780.1599999,7504.0,-20960,32544,18390.4,12089.945680605848,Shake
4068.8,730.3101806766765,533352.9599999998,4448.0,2288,4560,566.0799999999999,643.2,4083.9936532761653,16679004.16,1920.0,-6704,4816,3631.3599999999997,-7297.6,6747.253118121477,45525424.63999999,-9352.0,-14352,7696,5498.88,8379.964524984578,Shake
