 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-1505.4545454545455,86.15035866159037,7421.88429752066,-1472.0,-1696,-1424,69.02479338842977,-4462.545454545455,1620.62997647864,2626441.520661157,-3536.0,-8400,-3296,1301.1570247933887,9479.272727272728,2959.511418243009,8758707.834710745,7808.0,7152,16080,2519.8016528925623,10584.768148633706,Shake
-2425.6,824.1227093097241,679178.24,-2144.0,-4528,-1568,622.7199999999999,-14088.0,2282.491270519999,5209766.399999999,-14248.0,-17456,-9888,1902.4,17952.0,1647.1920349491738,2713241.6,18312.0,14032,19904,1257.6,22948.411347193512,Shake
-12369.6,3585.302977434404,12854397.440000003,-13608.0,-16208,-6656,3281.28,13649.6,15848.757902119649,251183127.04000002,12680.0,-9072,32640,14561.6,-3457.6,6134.511214432655,37632227.84,-4560.0,-11120,8608,5185.280000000001,18742.293938576462,Shake
1820.8,12722.249461474963,161855631.35999998,4528.0,-14896,17968,11763.2,-13000.0,23052.139302025746,531401126.40000004,-24840.0,-32624,31376,20400.0,6230.4,17207.61609985532,296102051.84000003,464.0,-12992,32640,15202.560000000001,14530.42314593763,Shake
-5728.0,9888.42976412332,97781043.19999999,-10952.0,-14864,13792,8982.4,12987.2,21840.78422035253,477019855.36,23840.0,-26112,32640,19666.559999999998,-8571.2,12969.09715284761,168197480.95999998,-13872.0,-19408,22528,10166.720000000001,16581.39973826094,Shake
6571.2,8148.1515548006355,66392373.76000001,8424.0,-10448,17936,6684.160000000001,-18513.6,15287.174776262618,233697712.64000005,-22336.0,-32624,14304,13112.0,10177.6,17097.867488081665,292337072.64000005,9552.0,-15168,32448,14891.52,22125.044545943856,Shake
-6292.8,4392.48259643678,19293903.359999996,-7400.0,-10608,4352,3283.8399999999992,13408.0,20175.705628304553,407059097.6,18280.0,-29472,32640,16457.6,-11620.8,4620.405800359964,21348149.759999998,-12432.0,-17424,-2976,4007.04,18825.96049289385,Shake
9011.2,9054.551969037451,81984911.35999998,11448.0,-8688,21296,7535.359999999999,-16745.6,15980.668641830978,255381770.23999995,-19984.0,-32624,14080,14019.2,9820.8,11919.462645606136,142073589.76000002,11256.0,-10096,25008,10576.0,21402.45213614552,Shake
-2011.2,12770.69655735348,163090690.56000003,-9592.0,-13536,21232,11576.96,3300.8,28051.916258252306,786910005.76,13160.0,-32624,32640,26376.0,-6331.2,11472.142927979932,131610063.35999997,-11784.0,-16560,17520,9731.52,7417.836579488659,Shake
2742.4,10884.14556315745,118464624.64,-640.0,-9264,21296,9729.279999999999,2553.6,22460.493401526157,504473763.84000003,2832.0,-32624,29744,19996.8,1131.2,13180.129626069693,173715816.96,-184.0,-15728,20480,11752.0,3914.23608894507,Shake
9252.8,9339.653920783147,87229135.36,12136.0,-7424,19648,8122.24,-15441.6,18179.35666188438,330489008.64,-20576.0,-32624,24528,14858.88,3161.6,12336.633343015426,152192522.23999998,5912.0,-14656,19200,11308.8,18277.117742138664,Shake
-3499.2,5843.690012312426,34148712.96,-4400.0,-9600,9920,4769.6,13969.6,13148.352681609967,172879178.24,15112.0,-5760,31232,11572.48,-7916.8,5789.841807856238,33522268.159999993,-10192.0,-13808,4576,4813.44,16433.80196546131,Shake
10046.4,6491.961108940811,42145559.04,10504.0,-896,18944,5621.120000000001,-19078.4,12740.654827755126,162324285.44,-20584.0,-32624,2400,11392.0,7897.6,10309.663536701864,106289162.24,7480.0,-8208,22048,8953.6,22962.743417980353,Shake
-2491.2,6834.588923995357,46711605.760000005,-5392.0,-8160,13632,5565.12,6390.4,22351.50201306391,499589642.24,14368.0,-32480,29984,19035.519999999997,-10044.8,6986.325569281752,48808744.95999999,-11248.0,-18496,5648,5456.0,12163.112128069855,Shake
4580.8,8312.877104829591,69103925.76,4400.0,-6256,16400,7502.4,-3747.2,19717.114661126256,388764610.55999994,-3864.0,-32624,26752,16576.000000000004,4390.4,14743.7568292481,217378365.43999997,5864.0,-17056,23200,13433.6,7368.910953458455,Shake
5052.8,8422.184191764034,70933186.56,7512.0,-6416,14848,7696.0,-11030.4,22447.688893068702,503898736.64,-21416.0,-32624,28048,20065.920000000002,2544.0,15048.198616445758,226448281.60000002,-1488.0,-16880,23712,13715.2,12396.469174728747,Shake
1057.6,4293.1220155034025,18430896.639999997,-1480.0,-2896,8912,3985.9199999999996,7132.8,11555.526996204024,133530204.16,9552.0,-11680,21440,10266.24,-6804.8,9703.820080772313,94164124.15999998,-10456.0,-17120,12800,8346.24,9914.668760982386,Shake
6012.8,3125.2534233242586,9767208.959999997,6744.0,-448,9296,2548.4800000000005,-12920.0,6175.2756051855695,38134028.800000004,-14720.0,-18592,2064,4777.6,5870.4,7367.403059423314,54278627.84,8808.0,-8704,13456,6421.12,15412.389821179582,Shake
4638.4,1024.9108449031066,1050442.24,4728.0,3056,6688,849.6,-683.2,2957.3960438196304,8746191.360000001,272.0,-6816,2176,2441.28,-4918.4,4331.783632639101,18764349.440000005,-6432.0,-8896,4912,3472.6400000000003,6795.011064008651,Shake
