 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
6701.333333333333,333.24798907453624,111054.22222222222,6672.0,6352,7312,285.3333333333333,-4520.0,130.23056476879765,16960.0,-4528.0,-4688,-4320,109.33333333333333,2016.0,218.60161634047142,47786.666666666664,1984.0,1760,2368,192.0,8330.817753644864,Midair-S
7785.6,168.90423322107708,28528.64,7856.0,7536,8000,154.87999999999994,-4531.2,197.88319787187592,39157.76,-4448.0,-4912,-4368,152.31999999999988,3676.8,1397.5393232392425,1953116.1600000001,3216.0,2144,6000,1237.76,9729.655648582842,Midair-S
6163.2,1261.2385024252947,1590722.56,6096.0,4656,7888,1123.84,-5027.2,1446.8601038110078,2093404.1600000001,-5648.0,-6416,-2400,1218.56,8921.6,729.9648210701664,532848.64,9200.0,7616,9680,615.68,11952.101097296658,Midair-S
-377.6,1521.9894349173387,2316451.84,128.0,-2512,1712,1374.72,3315.2,2641.0063536462762,6974914.56,3536.0,-416,7024,2287.3599999999997,13939.2,2326.7190977855494,5413621.760000001,14096.0,10496,16960,2018.56,14332.983968455419,Midair-S
-3980.8,850.706623930953,723701.7599999999,-4160.0,-5024,-2576,727.04,6908.8,1448.3102430073468,2097602.56,7424.0,4640,8432,1328.6399999999999,13385.6,3078.070668454511,9474519.040000001,13712.0,8800,17040,2721.2799999999997,15580.51903628374,Midair-S
-7331.2,976.0472119728635,952668.1599999999,-7328.0,-8960,-6000,746.24,-432.0,2424.2191320093157,5876838.399999999,-208.0,-3712,2864,2144.0,2051.2,2896.2987691189596,8388546.5600000005,2064.0,-1840,6160,2492.16,7624.994352784794,Midair-S
-9097.6,529.1720325187264,280023.04000000004,-9072.0,-9808,-8464,472.32000000000005,-8393.6,1745.4115388641158,3046461.440000001,-9424.0,-9936,-5152,1454.08,-8790.4,3175.161199057459,10081648.639999999,-8864.0,-12816,-4128,2744.32,15181.896419090734,Midair-S
-6835.2,195.01630701046514,38031.35999999999,-6912.0,-7040,-6512,175.36000000000004,-8112.0,186.31586083852335,34713.6,-8080.0,-8416,-7888,160.0,-12505.6,891.3364347988924,794480.6400000001,-12832.0,-13520,-11440,846.0799999999999,16398.613795074263,Midair-S
-6089.6,366.34060653987024,134205.44,-6176.0,-6528,-5424,276.4799999999999,-8697.6,226.40989377675172,51261.439999999995,-8640.0,-9008,-8384,203.52000000000007,-17552.0,1367.1904037112022,1869209.6,-17952.0,-19008,-15200,1177.6,20513.51208155249,Midair-S
-5769.6,242.56759882556454,58839.04000000002,-5856.0,-5952,-5296,189.43999999999977,-10860.8,1333.766756220892,1778933.7600000002,-10992.0,-12624,-8928,1168.64,-15065.6,1200.6014492744878,1441443.8400000005,-14576.0,-16944,-13920,1112.3200000000002,19447.81643681367,Midair-S
-7667.2,896.822479646892,804290.56,-7536.0,-8976,-6480,791.04,-11446.4,775.0740867813864,600739.8400000001,-11344.0,-12656,-10560,679.68,-12396.8,1735.2853828693424,3011215.36,-12848.0,-14320,-9872,1597.44,18533.3936190866,Midair-S
-12390.4,1847.3896827686356,3412848.64,-12832.0,-14512,-10016,1720.3200000000002,-8291.2,1300.3738539358596,1690972.1600000004,-8352.0,-10032,-6320,1103.36,-2672.0,4264.700880483882,18187673.6,-3232.0,-8320,3648,3731.2,15146.14121154296,Midair-S
-13129.6,1820.1390716096394,3312906.2399999998,-14160.0,-15040,-10128,1665.28,-3926.4,931.8870317801402,868413.4400000001,-3664.0,-5504,-2896,807.6800000000001,11897.6,3079.5340946318483,9483530.239999998,12960.0,6736,14928,2740.48,18148.16516565793,Midair-S
-7324.8,1012.4043460989291,1024962.5600000002,-7248.0,-8752,-5920,879.36,-2208.0,345.6888774606438,119500.80000000002,-2096.0,-2672,-1728,313.6,14864.0,917.7363455807991,842240.0,14624.0,14064,16624,704.0,16717.25022364623,Midair-S
-5520.0,315.8126026617684,99737.59999999999,-5504.0,-5984,-5056,262.4,-8182.4,2408.552229037187,5801123.840000002,-8544.0,-11024,-4384,2104.32,21427.2,1108.3462274939181,1228431.36,21744.0,19440,22448,924.1599999999999,23591.247733004715,Midair-S
-5200.0,727.1819579720058,528793.6,-5312.0,-5984,-4160,659.2,-13571.2,1425.8648463301142,2033090.5600000003,-13664.0,-15168,-11680,1282.56,15142.4,3050.921015037918,9308119.040000001,14896.0,11472,19664,2682.88,20988.324068395745,Midair-S
