 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
6112.0,45.254833995939045,2048.0000000000005,6120.0,6032,6160,37.333333333333336,-4341.333333333333,196.9726433346068,38798.22222222222,-4336.0,-4608,-4128,192.0,1408.0,342.29032511402755,117162.66666666669,1448.0,880,1824,304.0,7627.986832127537,Midair-S
6224.0,181.3019580699558,32870.40000000001,6208.0,5968,6512,147.2,-4771.2,578.6074316840392,334786.56000000006,-4560.0,-5664,-4208,535.04,-259.2,537.6,289013.76,-304.0,-880,528,476.16,7846.636864287782,Midair-S
6505.6,95.25040682327818,9072.64,6496.0,6368,6640,81.92000000000007,-5660.8,551.0507780595178,303656.95999999996,-5856.0,-6224,-4816,509.43999999999994,-48.0,659.9296932249678,435507.20000000007,-176.0,-832,928,595.2,8623.792205288808,Midair-S
6716.8,290.1960716481186,84213.76,6816.0,6144,6944,229.1199999999999,-4409.6,563.2909017550346,317296.6400000001,-4656.0,-4928,-3408,487.67999999999995,3699.2,1635.898089735421,2676162.5599999996,3536.0,1584,6288,1386.24,8845.566971087834,Midair-S
3200.0,1555.2460898520208,2418790.4,3168.0,1088,5344,1350.4,-3072.0,251.96825196837796,63488.0,-2944.0,-3392,-2816,243.2,13616.0,3379.2212120546355,11419136.0,14608.0,8400,17344,3078.4,14320.357537435997,Midair-S
-150.4,718.440978786706,516157.44000000006,-240.0,-1248,992,536.3199999999999,99.2,933.138874980568,870748.16,192.0,-1360,1200,808.96,17401.6,283.9898589738725,80650.24,17552.0,16848,17616,221.44000000000088,17402.532670849952,Midair-S
-2934.4,762.6882980615344,581693.44,-2768.0,-4064,-1904,673.28,1331.2,256.87849267698533,65986.56000000001,1360.0,880,1600,207.35999999999999,11020.8,2962.3324864032397,8775413.76,11232.0,6864,15040,2589.44,11482.196194108512,Midair-S
-6448.0,1004.0047808651112,1008025.6,-6688.0,-7456,-4816,889.6,-3081.6,2307.41080867712,5324144.64,-3168.0,-6400,224,1953.28,467.2,3198.422010929765,10229903.360000001,256.0,-3984,5168,2730.2400000000002,7161.7901672696335,Midair-S
-7683.2,275.9060709734384,76124.16000000002,-7616.0,-8048,-7328,253.43999999999997,-8214.4,373.8115033007947,139735.04000000004,-8144.0,-8784,-7648,302.0799999999999,-9203.2,2433.713080870463,5922959.36,-8928.0,-12864,-5824,2077.44,14532.956335171451,Midair-S
-5264.0,921.4110917500396,848998.4,-5152.0,-6672,-4128,806.4,-8470.4,151.31635734447218,22896.64,-8448.0,-8672,-8224,122.87999999999992,-14857.6,864.1540603387801,746762.2400000001,-14928.0,-16160,-13664,730.8799999999999,17894.29098679241,Midair-S
-3984.0,120.15989347531895,14438.399999999998,-3968.0,-4128,-3824,108.8,-8572.8,377.46438242567996,142479.35999999996,-8432.0,-9120,-8192,354.55999999999983,-15843.2,1492.9774814108887,2228981.7600000002,-16400.0,-17312,-13520,1378.56,18449.177273797333,Midair-S
-4108.8,483.549542446273,233820.15999999997,-3856.0,-4992,-3696,412.16,-9376.0,615.2826992529532,378572.80000000005,-9632.0,-10000,-8320,544.0,-11500.8,619.792997701652,384143.36,-11488.0,-12464,-10560,476.15999999999985,15396.753361666868,Midair-S
-7161.6,1281.3033364508187,1641738.24,-6720.0,-9344,-5712,1112.3200000000002,-7654.4,1631.3598744605679,2661335.0399999996,-7744.0,-9856,-5248,1400.3200000000002,-6384.0,2330.7996910931665,5432627.2,-6640.0,-9424,-2704,1977.6,12273.296619898012,Midair-S
-11398.4,1241.1133066726825,1540362.24,-11248.0,-12736,-9280,999.68,-5907.2,446.4430086808394,199311.36000000004,-6192.0,-6336,-5168,412.16,7488.0,5412.64652457557,29296742.399999995,8336.0,-256,14640,4812.8,14862.324125115829,Midair-S
-6384.0,1296.8096236533718,1681715.1999999997,-5888.0,-8768,-5072,1056.0,-6400.0,723.0159057724802,522752.0,-6528.0,-7232,-5456,665.6,16892.8,695.61552599119,483880.9599999999,17136.0,15792,17856,592.6400000000001,19159.387981874577,Midair-S
-3132.8,909.4082471585575,827023.36,-2816.0,-4608,-1904,770.5600000000001,-9868.8,2535.026185269099,6426357.760000002,-10032.0,-13056,-6368,2250.2400000000002,15276.8,631.9817718890316,399400.96,15344.0,14256,16144,515.8400000000001,18455.033663475122,Midair-S
-2256.0,212.98638454135983,45363.2,-2336.0,-2512,-1952,198.4,-13673.6,464.0110343515551,215306.24000000005,-13648.0,-14160,-12864,363.5200000000001,12771.2,356.106950227035,126812.15999999997,12704.0,12304,13408,254.72000000000043,18845.7003690497,Midair-S
-2739.2,237.1888698906422,56258.55999999999,-2672.0,-3200,-2528,184.31999999999988,-12665.6,588.8869501016303,346787.84,-12384.0,-13808,-12240,456.9600000000002,9404.8,1621.9423417618766,2630696.96,9424.0,7008,11648,1367.0400000000002,16011.586524763872,Midair-S
-4537.6,369.95653798791017,136867.84000000003,-4592.0,-4912,-3840,279.0399999999998,-16297.6,634.0200627740419,401981.44,-16672.0,-16864,-15136,538.8799999999999,1737.6,2576.8763726651696,6640291.840000002,1104.0,-1296,5584,2341.12,17006.49385617153,Midair-S
-4806.4,114.75469489306307,13168.639999999996,-4864.0,-4928,-4608,101.12000000000008,-16768.0,409.1747792814215,167423.99999999997,-16960.0,-17136,-16032,352.0,-2624.0,897.4274343923302,805376.0,-2416.0,-4048,-1632,800.0,17639.5204288552,Midair-S
-4918.4,48.10654841079331,2314.2400000000002,-4896.0,-5008,-4880,39.67999999999993,-13702.4,1018.6661082022902,1037680.6399999999,-13680.0,-15184,-12288,865.28,-4358.4,481.6611256890056,231997.44000000003,-4416.0,-4880,-3632,427.5200000000001,15196.778437550505,Midair-S
-4636.8,152.59672342484944,23285.759999999995,-4704.0,-4784,-4416,144.63999999999996,-9398.4,1495.8280115039963,2237501.44,-9360.0,-11520,-7280,1274.8799999999999,-2710.4,364.9403238887147,133181.44,-2560.0,-3344,-2304,314.88,10824.79122015755,Midair-S
