 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
6496.0,145.47393810118245,21162.666666666664,6584.0,6240,6608,133.33333333333334,-2722.6666666666665,232.8566559543064,54222.22222222222,-2832.0,-2960,-2272,199.11111111111117,4642.666666666667,285.08400321464705,81272.88888888889,4576.0,4336,5184,232.0,8435.951846445992,Midair-S
6147.2,470.6720301866258,221532.16,6384.0,5216,6464,372.48000000000013,-2476.8,555.4927182241006,308572.16000000003,-2608.0,-3008,-1472,451.84,6307.2,610.8061558301455,373084.16,6384.0,5360,7040,533.76,9148.955017924178,Midair-S
5049.6,103.49415442429586,10711.039999999997,5056.0,4880,5184,84.47999999999993,-1094.4,104.96780458788304,11018.24,-1072.0,-1296,-992,80.64000000000006,7318.4,69.81575753366857,4874.24,7328.0,7216,7392,62.72000000000007,8958.523878407648,Midair-S
4588.8,311.96307473802085,97320.95999999998,4624.0,4048,4992,240.63999999999996,-739.2,330.2982894294186,109096.95999999999,-912.0,-1008,-112,264.96,8496.0,773.1162913818334,597708.7999999999,8624.0,7360,9456,691.2,9684.292337594936,Midair-S
2713.6,673.5676951873509,453693.44,2768.0,1824,3632,596.48,1027.2,433.76233123681914,188149.76,1040.0,368,1600,367.36,9808.0,175.5630940716186,30822.4,9728.0,9648,10144,134.4,10228.178175999868,Midair-S
614.4,635.3108215668925,403619.83999999997,320.0,-64,1440,609.28,1638.4,205.79757044241313,42352.63999999999,1744.0,1232,1776,162.55999999999995,11238.4,383.81328794089455,147312.64000000004,11312.0,10656,11680,344.32000000000005,11373.806595858749,Midair-S
-1772.8,540.9230629211514,292597.75999999995,-1504.0,-2624,-1136,495.36,-460.8,923.3760663998174,852623.3600000001,-304.0,-1904,752,796.1600000000001,5513.6,3076.9060824146063,9467351.040000001,5648.0,944,9744,2612.48,5809.9002951857965,Midair-S
-3897.6,616.4964233472891,380067.8399999999,-4144.0,-4576,-2896,558.08,-3516.8,703.7381331148682,495247.36,-3520.0,-4512,-2528,599.04,-2803.2,1733.77996297108,3005992.96,-2864.0,-5264,-320,1474.56,5951.22661642119,Midair-S
-4332.8,148.8602028750465,22159.36,-4304.0,-4592,-4144,117.76000000000003,-6297.6,455.32300622744725,207319.03999999998,-6496.0,-6752,-5488,391.67999999999995,-9424.0,1538.6643558619273,2367487.9999999995,-9824.0,-11248,-7040,1382.4,12134.442615958922,Midair-S
-3430.4,342.50465690264707,117309.43999999999,-3232.0,-3856,-3024,327.68,-7267.2,352.7845801618886,124456.95999999999,-7280.0,-7680,-6816,316.16,-12784.0,965.0003108807789,931225.6,-12416.0,-14384,-11744,864.0,15100.016423832129,Midair-S
-2745.6,101.49600977378373,10301.440000000002,-2752.0,-2896,-2576,67.84000000000006,-7593.6,341.75640447546846,116797.44,-7552.0,-8112,-7104,286.7200000000001,-16422.4,680.374485118306,462909.43999999994,-16768.0,-17088,-15248,606.7199999999997,18300.17218716808,Midair-S
-4268.8,1049.0144708248786,1100431.36,-3792.0,-5936,-3008,949.76,-8486.4,128.2397754208888,16445.439999999995,-8528.0,-8608,-8272,113.92000000000007,-14214.4,1852.8138168742157,3432919.0399999996,-14144.0,-16608,-11536,1607.6799999999998,17096.514433065004,Midair-S
-7971.2,1168.8281995229238,1366159.3599999999,-8096.0,-9440,-6128,1000.96,-7955.2,206.98830884859174,42844.16,-7936.0,-8288,-7712,176.63999999999996,-6179.2,3302.415503839576,10905948.160000002,-6352.0,-10432,-1376,2876.16,12845.534209210608,Midair-S
-10048.0,230.5332947753968,53145.59999999999,-10208.0,-10208,-9616,192.0,-7219.2,821.6837347787772,675164.1599999999,-7840.0,-7888,-5856,764.1600000000001,4032.0,2022.9973801268256,4092518.4000000004,4016.0,1136,6672,1747.2,13012.923447096735,Midair-S
-8892.8,112.4106756496019,12636.160000000002,-8944.0,-9024,-8736,106.24000000000015,-3961.6,684.2764353680462,468234.23999999993,-3776.0,-5152,-3152,568.3199999999999,9542.4,1624.724173513769,2639728.64,9232.0,7488,11968,1447.6799999999998,13632.078497426573,Midair-S
-9113.6,262.8289177392777,69079.04000000001,-9088.0,-9504,-8720,216.32000000000008,-3744.0,2003.823545125668,4015308.8000000003,-2896.0,-7616,-2160,1548.8,15987.2,2008.6061236588919,4034498.5599999996,16064.0,13152,18320,1775.36,18779.398414219773,Midair-S
-8352.0,121.43146215046576,14745.599999999999,-8304.0,-8592,-8272,96.0,-14102.4,1862.6529037907196,3469475.84,-15136.0,-15776,-10768,1624.3200000000002,14841.6,1316.931220679349,1734307.8400000003,14256.0,13536,17120,1163.52,22111.234255916155,Midair-S
-7721.6,326.90157540152666,106864.64000000001,-7584.0,-8352,-7424,252.16000000000022,-14793.6,761.8823006212967,580464.64,-14352.0,-16208,-14160,638.72,12076.8,1645.851803778214,2708828.1600000006,11952.0,9952,14272,1468.1599999999999,20599.097207402076,Midair-S
-8249.6,559.094124454908,312586.2400000001,-8288.0,-8912,-7488,500.4799999999999,-14390.4,1764.31761312979,3112816.6399999997,-14512.0,-16656,-12224,1585.92,8787.2,1474.4119370108206,2173890.56,9712.0,6176,10032,1308.1599999999999,18771.105352642397,Midair-S
-7411.2,777.040127663945,603791.3599999999,-6976.0,-8432,-6672,752.64,-13760.0,773.3149423100526,598016.0,-14176.0,-14432,-12384,678.4,441.6,2174.3193509694015,4727664.64,32.0,-1968,4032,1880.3200000000002,15635.16856321031,Midair-S
-5312.0,205.8970616594613,42393.600000000006,-5360.0,-5632,-5072,179.2,-14416.0,708.1333207807694,501452.80000000005,-14704.0,-15088,-13120,588.8,-2761.6,277.6080690469929,77066.23999999998,-2832.0,-3104,-2400,257.28000000000003,15609.767280776481,Midair-S
-4576.0,173.80448785920345,30208.0,-4624.0,-4752,-4288,153.6,-10627.2,839.1325044353841,704143.36,-10064.0,-12128,-9952,739.8400000000001,-1516.8,417.0325646757097,173916.15999999997,-1552.0,-2112,-912,355.84000000000003,11669.526043503225,Midair-S
-4595.2,550.8649199213905,303452.16000000003,-4800.0,-5248,-3648,469.76000000000005,-7180.8,1820.2740892513964,3313397.7600000007,-7200.0,-9744,-4928,1591.04,-112.0,185.7654435033599,34508.8,-80.0,-448,80,147.2,8525.977696428721,Midair-S
