 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
5821.333333333333,361.9699189466194,131022.2222222222,5736.0,5328,6416,305.77777777777766,-4760.0,111.13955191559843,12351.999999999998,-4784.0,-4928,-4560,85.33333333333333,4037.3333333333335,139.99365064967134,19598.222222222223,3992.0,3920,4336,103.11111111111116,8534.962344511088,Midair-S
6908.8,214.04149130484024,45813.759999999995,6976.0,6512,7120,170.23999999999995,-4828.8,134.7804140073772,18165.760000000002,-4848.0,-4992,-4592,106.23999999999997,5132.8,581.6082530363544,338268.1600000001,4944.0,4544,6128,508.16,9868.863294219856,Midair-S
5571.2,802.5814351204493,644136.96,5552.0,4192,6592,611.8399999999999,-3884.8,769.7579879416646,592527.3599999999,-4160.0,-4688,-2608,688.64,8294.4,869.2345138108587,755568.64,8176.0,7056,9600,737.28,10720.401664116882,Midair-S
2307.2,950.8039545563532,904028.1599999998,1984.0,1280,3536,899.8399999999999,-742.4,839.9375214859734,705495.04,-784.0,-1936,432,721.92,11523.2,664.9843306424596,442204.16,11680.0,10480,12192,597.7599999999999,11775.333024590005,Midair-S
-524.8,535.2137516917891,286453.76000000007,-480.0,-1328,208,456.96000000000004,1817.6,403.7076169705001,162979.84000000003,2048.0,1072,2160,340.48,11296.0,627.9668781074365,394342.4,11472.0,10176,12032,505.6,11453.32706247403,Midair-S
-2393.6,764.2307504935927,584048.64,-1920.0,-3632,-1616,709.12,835.2,678.0225364986034,459714.55999999994,832.0,-112,1744,586.24,6742.4,2127.3286158936517,4525527.04,6928.0,3536,9392,1854.72,7203.25188786287,Midair-S
-5136.0,685.3530477060709,469708.79999999993,-5280.0,-5744,-3824,524.8,-2246.4,1065.2972542910265,1134858.24,-2400.0,-3616,-784,958.72,-1836.8,2938.7152567065764,8636047.36,-1520.0,-6256,1936,2562.56,5899.0374808098995,Midair-S
-3724.8,325.3001075929733,105820.16,-3728.0,-4192,-3232,266.23999999999995,-3952.0,120.58523956106734,14540.8,-3968.0,-4128,-3776,102.4,-11555.2,1507.1422494243866,2271477.76,-11872.0,-13408,-9040,1276.1599999999999,12767.736137624399,Midair-S
-2265.6,471.4546001472464,222269.44,-2224.0,-2848,-1696,427.52,-6470.4,983.8425890354615,967946.24,-6656.0,-7680,-4864,843.5200000000001,-14924.8,334.9163477646321,112168.96,-15120.0,-15152,-14272,261.12000000000046,16424.02735506733,Midair-S
-617.6,191.0911824234703,36515.84,-544.0,-928,-368,165.12,-8038.4,70.54530459215553,4976.64,-8016.0,-8160,-7952,58.879999999999924,-15657.6,410.3742681991647,168407.03999999995,-15952.0,-16000,-14992,385.2799999999999,17611.295866006,Midair-S
-1366.4,615.08295375502,378327.04000000004,-1344.0,-2224,-672,545.28,-7340.8,596.2141897003123,355471.36,-7456.0,-8000,-6400,528.64,-11939.2,1598.0916619518418,2553896.96,-11840.0,-14112,-9664,1386.2400000000002,14081.863876632242,Midair-S
-3356.8,771.2199167552664,594780.1599999999,-3456.0,-4560,-2144,560.64,-6364.8,388.8230445845514,151183.36000000004,-6144.0,-7056,-6016,341.76000000000005,-6057.6,1601.2666985858414,2564055.0399999996,-6240.0,-8224,-3792,1409.28,9406.024826673594,Midair-S
-5452.8,495.88643861271305,245903.36000000002,-5536.0,-6016,-4880,458.23999999999995,-6128.0,733.1422781425172,537497.6,-6240.0,-7120,-5072,646.4,-550.4,1417.155686577872,2008330.24,-560.0,-2624,1504,1176.3200000000002,8221.213535725732,Midair-S
-6812.8,655.7580041448217,430018.56,-7152.0,-7552,-5808,611.8399999999999,-5792.0,289.94896102590195,84070.40000000001,-5920.0,-6096,-5312,262.4,5907.2,2120.2843582878218,4495605.76,5888.0,2912,9024,1776.64,10717.113402404586,Midair-S
-5580.8,250.21462786975505,62607.36,-5504.0,-6064,-5344,193.28000000000011,-9296.0,1425.4913538846877,2032025.5999999999,-9504.0,-11136,-7088,1235.2,11984.0,833.5370417683907,694784.0,12432.0,10528,12816,736.0,16160.97771299744,Midair-S
-5545.6,431.4188683866295,186122.23999999996,-5488.0,-6224,-5040,376.32000000000005,-14563.2,1784.137035095679,3183144.9600000004,-14624.0,-16928,-12240,1576.9599999999998,11744.0,905.7752480610187,820428.7999999999,11968.0,10288,12720,806.4,19513.12403486433,Midair-S
-5222.4,308.0322061083873,94883.84,-5152.0,-5664,-4880,282.87999999999994,-17724.8,1148.7688018047843,1319669.7599999998,-18144.0,-18752,-15632,957.4400000000002,7814.4,913.5761818261245,834621.4400000002,7712.0,6656,9232,788.4799999999999,20062.573218807203,Midair-S
-6332.8,115.11107679107168,13250.560000000001,-6288.0,-6528,-6192,98.56000000000003,-12352.0,830.4601134311027,689664.0,-12192.0,-13936,-11520,633.6,5510.4,905.1306204079056,819261.4400000001,5728.0,4112,6480,817.9200000000001,14934.549474289473,Midair-S
-7801.6,832.652052180261,693309.4400000001,-7904.0,-8704,-6672,756.4799999999999,-12419.2,417.7685483614103,174530.56000000003,-12240.0,-13248,-12128,331.52000000000044,1644.8,1559.0405254514715,2430607.3600000003,2208.0,-1104,3376,1315.8400000000001,14758.281005591403,Midair-S
-6732.8,796.1121529030944,633794.5599999999,-6208.0,-8112,-6048,719.36,-14582.4,290.93614419662606,84643.84,-14704.0,-14848,-14048,241.92000000000007,-3564.8,517.7081803487366,268021.76,-3744.0,-4208,-2880,483.84,16452.500862786786,Midair-S
-6099.2,380.0328406861702,144424.96,-6224.0,-6448,-5360,295.6800000000001,-14169.6,127.03637274418693,16138.240000000002,-14112.0,-14416,-14064,98.56000000000022,-1430.4,346.6650256371415,120176.63999999998,-1248.0,-2080,-1120,282.88,15492.703087582877,Midair-S
-5366.4,537.3332671629405,288727.04,-5248.0,-6112,-4736,494.0799999999999,-13580.8,1363.9059205091824,1860239.36,-14240.0,-14880,-11296,1239.0400000000002,-1590.4,321.850648593412,103587.84,-1632.0,-1920,-1024,261.12,14688.966939849786,Midair-S
-3926.4,697.0272878446009,485847.0400000001,-3952.0,-5040,-3168,587.52,-9462.4,713.5067203607827,509091.8400000001,-9568.0,-10368,-8352,619.5200000000001,1427.2,948.3236578299626,899317.76,1680.0,-144,2560,821.76,10343.62270000216,Midair-S
