 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
4781.090909090909,2008.654070155864,4034691.1735537187,5872.0,224,6720,1635.702479338843,1474.909090909091,431.3162633245638,186033.71900826445,1392.0,1040,2672,299.900826446281,-4983.272727272727,2380.579497475699,5667158.743801652,-4160.0,-10864,-2592,1846.2148760330574,7061.670778351124,Shake
-9568.0,5008.90471061289,25089126.4,-9656.0,-15648,-1552,4310.4,3838.4,2408.491112709366,5800829.44,3976.0,0,6992,2030.3999999999996,-12513.6,8004.662481329241,64074621.440000005,-14752.0,-20928,5296,6426.5599999999995,16213.269982332375,Shake
4195.2,8038.393630570725,64615772.16,7912.0,-14656,10352,6481.920000000001,-4984.0,9730.174099161844,94676288.00000001,-2504.0,-19520,8480,8643.2,29688.0,5193.90781589354,26976678.400000002,32632.0,16816,32640,4068.8,30394.36301421696,Shake
-12633.6,7360.303298098523,54174064.63999999,-17192.0,-19104,2576,6551.68,-3739.2,5414.60448786428,29317941.759999998,-6248.0,-8672,7296,4696.960000000001,-3769.6,20929.79588624791,438056355.8399999,-5312.0,-32576,31760,17996.8,13703.990286044425,Shake
-26956.8,4993.21933826264,24932239.36,-28264.0,-32624,-19456,4458.24,2684.8,19783.248897994486,391376936.96000004,8616.0,-31280,26768,17207.04,-9912.0,27621.618200243083,762953792.0,-27000.0,-32624,32640,25004.8,28846.576248837573,Shake
-13251.2,7309.968382968562,53435637.76000001,-13768.0,-25264,-3344,6326.4,-3321.6,11608.31745947706,134753034.23999995,-5520.0,-16368,20544,9651.2,16972.8,20636.677934202493,425872476.1600001,30296.0,-27520,32640,17863.04,21787.686151585716,Shake
-26772.8,5139.323784312484,26412648.959999993,-26888.0,-32608,-20128,4990.4,9380.8,20417.460825479746,416872706.56000006,9608.0,-28736,32640,17652.8,-20480.0,20941.819290596508,438559795.20000005,-32464.0,-32624,31440,16694.4,34988.750027401664,Shake
-12113.6,9956.29347900111,99127779.84000002,-11904.0,-32624,288,8247.999999999998,-9124.8,11515.01903428735,132595663.35999998,-11456.0,-31376,9408,8959.679999999998,20804.8,17492.48037757939,305986869.76000005,32608.0,-15136,32640,14959.680000000002,25745.698340499523,Shake
-24971.2,5715.714422537221,32669391.36,-23384.0,-32384,-17440,5216.640000000001,9760.0,17457.696709474592,304771174.40000004,6936.0,-16528,32640,15734.4,-24059.2,14927.21121174347,222821634.55999994,-32544.0,-32624,13408,11424.32,36023.09723052697,Shake
-18878.4,8407.339878939118,70683363.84000002,-18512.0,-32624,-7568,6859.2,-5380.8,20909.71684552424,437216258.5600001,-11064.0,-32560,30128,17090.88,22019.2,16616.520049637347,276108738.55999994,32264.0,-16320,32640,13781.119999999999,29499.01970981409,Shake
-17440.0,7085.601400022443,50205747.2,-15192.0,-32448,-11568,5542.4,6724.8,16331.611633883535,266721538.56,3200.0,-17424,32496,14318.4,-26870.4,12582.77313790565,158326179.83999997,-32624.0,-32624,9216,8543.359999999999,32732.16966838587,Shake
-19620.8,8982.075804623339,80677685.75999999,-18616.0,-32624,-6848,7739.2,-8540.8,15894.847748877623,252646184.96000004,-13360.0,-31280,22032,13312.64,21544.0,16663.21803254101,277662835.1999999,31800.0,-14672,32640,14484.8,30365.523102360676,Shake
-26702.4,4862.607432232217,23644951.04,-23816.0,-32624,-21040,4698.88,10592.0,17306.64908062794,299520102.3999999,8248.0,-11648,32640,15712.0,-25446.4,12251.163954498365,150091018.24,-32264.0,-32624,6704,9200.64,38376.137152141826,Shake
-16043.2,10372.769396839014,107594344.96000001,-15864.0,-32624,-2976,9182.4,-16876.8,10541.411032684382,111121346.56,-15656.0,-32576,1584,8582.4,25428.8,12222.075345864956,149379125.76,32104.0,-4912,32640,9602.880000000001,34479.47960628176,Shake
-21972.8,4385.670046868551,19234101.76,-20008.0,-28848,-17168,3848.96,11452.8,17027.489567167555,289935400.9599999,10064.0,-11376,32640,15647.999999999996,-25433.6,10770.883893163087,116011939.84000002,-32296.0,-32624,1920,8497.28,35508.28884415581,Shake
-10116.8,9455.623816544312,89408821.76000002,-6912.0,-27024,1920,8383.359999999999,-17737.6,8023.961555241899,64383959.04,-15272.0,-32304,-8432,6817.92,23062.4,14150.871091208484,200247152.64000002,30672.0,-10320,32640,11747.84,30803.35030090071,Shake
-28019.2,4358.546840404494,18996930.56,-27808.0,-32624,-22640,4316.8,10244.8,16792.961649453024,282003560.96000004,7136.0,-13648,32640,15221.76,-22835.2,18157.0898813659,329679912.96,-32328.0,-32624,26400,13175.679999999998,37569.640066415326,Shake
-10038.4,13345.274183770074,178096343.04000002,-7192.0,-32624,4832,11521.279999999999,-5889.6,11507.327363032651,132418583.03999999,-2824.0,-28960,7328,9426.240000000002,26926.4,9345.970888035123,87347171.84000002,32632.0,6224,32640,7919.039999999999,29334.07369732339,Shake
