 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
3560.7272727272725,1940.5609821955697,3765776.9256198346,4272.0,-240,5696,1686.4793388429753,1403.6363636363637,464.5809984623041,215835.50413223138,1232.0,1088,2720,324.4958677685951,-2478.5454545454545,1972.629641488574,3891267.7024793397,-1792.0,-7760,-784,1443.702479338843,4559.842247525023,Shake
-14540.8,12117.854965298107,146842408.96,-13248.0,-32624,-464,10467.2,5243.2,2390.4669334671835,5714332.16,4544.0,1360,9552,2039.0400000000002,-11656.0,19265.613553686788,371163865.6000001,-16008.0,-32464,30976,14992.0,19359.451099656726,Shake
-17990.4,10405.284073008292,108269936.64000003,-13368.0,-32624,-6272,9598.079999999998,128.0,14157.204695843033,200426444.8,-5960.0,-14304,30704,12051.2,26843.2,9053.964576913255,81974274.56000002,32592.0,7392,32640,7705.92,32314.520921715673,Shake
-22147.2,5449.830177170661,29700648.959999997,-23920.0,-29168,-13184,4773.76,15558.4,12760.54759953506,162831575.04,12728.0,-480,32608,11740.8,-23134.4,12787.853136472908,163529187.83999997,-31896.0,-32624,2832,11089.919999999998,35605.656036085056,Shake
-23977.6,10542.21581262687,111138314.24000001,-32352.0,-32624,-9072,10263.680000000002,-3264.0,19995.23911334896,399809587.20000005,-9072.0,-30336,31072,16150.4,22555.2,13537.008094848728,183250588.16,29512.0,-6096,32640,11478.719999999998,33080.448074353524,Shake
-21110.4,5432.051605056786,29507184.640000004,-21960.0,-28976,-12032,4678.4,10275.2,12757.348539567303,162749941.76000002,6184.0,-5792,30032,11482.24,-26544.0,9058.919670689214,82064025.59999998,-31912.0,-32624,-6688,7824.0,35437.44713153023,Shake
-20240.0,11116.8732294652,123584870.40000002,-18440.0,-32624,-6912,10816.0,-3779.2,19123.599728084668,365712066.56,-11168.0,-31936,31440,16351.359999999997,23244.8,12173.01577095832,148182312.95999998,31704.0,752,32640,10899.84,31052.547072341746,Shake
-15987.2,1851.3984336171402,3427676.16,-16072.0,-18464,-12272,1411.2,5217.6,18269.219333074965,333764375.0400001,624.0,-28688,31824,15419.52,-24044.8,12713.642285356309,161636700.16,-32248.0,-32624,7248,10144.640000000001,29342.227601870993,Shake
-15801.6,10368.844903845364,107512944.63999997,-15000.0,-32512,-1680,8819.2,-1675.2,15265.536274890572,233036597.7599999,-5304.0,-32384,26000,11743.36,17768.0,18690.945315847457,349351436.8,29616.0,-20064,32640,16624.0,23836.918458559194,Shake
-17512.0,6968.349015369423,48557888.00000001,-14864.0,-32256,-10864,5907.2,3121.6,19321.8009264147,373331991.03999996,4176.0,-31008,29936,16571.2,-21052.8,20513.161651973594,420789800.96000004,-32432.0,-32624,31424,15467.52,27561.475258048144,Shake
-12852.8,8657.771500796263,74957007.35999998,-11760.0,-32448,-3360,6598.719999999999,-1721.6,11412.613260774238,130247741.44,-7312.0,-15712,22752,9562.88,14859.2,21019.45284159414,441817397.75999993,25824.0,-25472,32640,18610.559999999998,19721.921788710144,Shake
-20696.0,4103.856527706591,16841638.4,-19384.0,-27664,-15888,3753.6,2161.6,21729.049105747818,472151575.04,2744.0,-28688,32480,19211.2,-12256.0,27403.94505906038,750976204.7999998,-32064.0,-32624,32624,24416.0,24149.668042439007,Shake
-10392.0,5634.977621960889,31752972.8,-10712.0,-17392,-1088,4907.2,-3289.6,7617.489602224607,58026147.839999996,-5528.0,-12384,11136,6364.8,6302.4,25380.159507772998,644152496.6400001,10720.0,-32576,32640,23064.0,12591.08327031475,Shake
-17832.0,6975.545856777088,48658240.00000001,-18760.0,-25648,-4416,6126.4,4184.0,20630.477493262246,425616601.6000001,3432.0,-26032,32608,18216.0,475.2,30020.22746349534,901214056.9599998,2568.0,-32624,32640,29259.2,18322.442387411127,Shake
-10448.0,6560.967733497857,43046297.60000001,-12872.0,-17424,-1056,5939.2,2411.2,13251.052884959745,175590402.55999997,-2624.0,-9936,31552,10803.84,-8736.0,24343.85777152011,592623411.2,-16240.0,-32624,32640,21939.2,13830.845434751991,Shake
-21129.6,11496.89282545506,132178544.64000002,-24200.0,-32624,2752,9930.880000000001,2726.4,17685.058751386718,312761303.0399999,4464.0,-23808,31424,15977.6,9992.0,28117.29238742593,790582131.2,30600.0,-32624,32640,26361.6,23531.538775014265,Shake
1260.8,1211.6722989323475,1468149.7600000002,1336.0,-1248,3072,944.0,-3307.2,3173.708392401545,10072424.959999999,-3112.0,-7488,1392,2849.6,-18164.8,16167.953765396534,261402728.95999998,-25320.0,-32624,14464,14202.24,18506.40828253824,Shake
