 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
2631.2727272727275,520.26795384845,270678.7438016529,2608.0,1984,3344,461.7520661157025,-1867.6363636363637,830.1543419177898,689156.2314049586,-1648.0,-3376,-912,722.5123966942148,10176.0,3022.271752416474,9134126.545454545,8912.0,7616,17360,2402.909090909091,10675.328461085688,Shake
-616.0,2724.3001303087,7421811.199999999,-312.0,-5888,3152,2328.0,-2833.6,1059.0851901523315,1121661.4400000002,-2680.0,-4240,-1408,993.6,23052.8,5053.608548354334,25538959.359999996,23992.0,12752,28960,4211.84,23234.464332108022,Shake
-7438.4,847.5002300884643,718256.6399999999,-7280.0,-8704,-6256,788.8,3681.6,3179.8763246390577,10111613.440000001,3144.0,-240,10944,2427.5199999999995,-13382.4,12643.819574796218,159866173.44000003,-13144.0,-32560,6816,10777.6,15747.145864568602,Shake
-24529.6,9413.036610998599,88605258.24,-28600.0,-32624,-8432,8103.6799999999985,5073.6,17667.09748204271,312126333.4399999,12656.0,-31792,23088,15422.080000000002,-14721.6,22813.71483647501,520465584.64,-26760.0,-32624,32272,19137.280000000002,29054.572784331212,Shake
-24875.2,6879.985302309882,47334197.76,-26232.0,-32624,-16384,6376.0,-307.2,15699.864641454715,246485749.76,-3896.0,-29184,23424,13228.16,28817.6,7712.217258350545,59478295.04,32640.0,7952,32640,5655.040000000001,38069.988398212045,Shake
-23937.6,7288.569725261603,53123248.63999999,-23768.0,-32512,-14416,7019.2,13964.8,15655.724555573912,245101711.35999995,15840.0,-6704,32640,14905.600000000002,-28652.8,8822.66985441482,77839503.36000003,-32624.0,-32624,-3952,6280.32,39862.35417834727,Shake
-26216.0,9239.612113070549,85370432.00000001,-32480.0,-32624,-10640,8401.6,-4328.0,13529.984951950242,183060492.8,-7464.0,-20672,21216,11531.2,20238.4,21416.04685837235,458647063.04000014,32616.0,-27856,32640,17163.840000000004,33400.64482251802,Shake
-21652.8,3779.0499546843776,14281218.559999997,-22072.0,-28128,-16016,3076.8,2977.6,17535.613791367556,307497751.04,-4464.0,-14976,32624,15253.439999999999,-18662.4,19760.83845994395,390490736.6399999,-30752.0,-32624,24128,16832.640000000003,28740.129146543513,Shake
-28603.2,6935.486209343942,48100968.96000001,-32144.0,-32624,-13376,5492.479999999999,-3324.8,19044.664705895982,362699253.7600001,-4728.0,-28928,32640,16463.999999999996,10792.0,27635.30101880564,763709862.4,31192.0,-32624,32640,25638.4,30751.660268674925,Shake
-17700.8,4063.855430499466,16514920.959999999,-16232.0,-24272,-12624,3736.959999999999,2060.8,18680.75311543943,348970536.96,-7288.0,-15232,32640,16645.120000000003,-15729.6,22730.8294754063,516690608.6399998,-31120.0,-32624,31472,19671.68,23769.424339684796,Shake
-25948.8,8399.630620449925,70553794.55999999,-31456.0,-32624,-11776,7543.040000000001,-4883.2,14835.29421885525,220085954.56,-7304.0,-22752,24160,12726.4,15288.0,26084.50930341608,680401625.5999999,32552.0,-32624,32640,23080.0,30510.798214402716,Shake
-22604.8,5049.437766722152,25496821.759999998,-21616.0,-30416,-11984,4076.159999999999,4329.6,20811.88731086155,433134653.44000006,-6960.0,-16080,32624,19838.719999999998,-18280.0,20577.789346769005,423445414.3999999,-32088.0,-32624,26240,17422.4,29391.849536903934,Shake
-20017.6,12113.423324560239,146735024.64000005,-21184.0,-32624,-2688,11201.6,-6912.0,8996.556852485288,80938035.19999999,-9424.0,-21152,9216,7833.6,19916.8,21109.398308810225,445606696.96,32400.0,-28768,32640,16692.480000000003,29071.618049224573,Shake
-21531.2,3307.514256960958,10939650.559999997,-22952.0,-23984,-12960,2381.12,6536.0,20846.612693672803,434581260.8000001,416.0,-16768,32640,19475.2,-20124.8,16739.141273076108,280198850.56,-30688.0,-32624,16640,14224.640000000003,30188.067915651707,Shake
-12300.8,15318.493586511697,234656245.76,-4952.0,-32624,4512,14463.359999999997,-16568.0,14603.632643969102,213266086.39999998,-19680.0,-32240,19664,10892.8,20320.0,21354.051006776208,455995494.4,32264.0,-30624,32640,16496.0,28960.502492878124,Shake
-21913.6,6628.53255555104,43937443.839999996,-21848.0,-32400,-8384,4924.8,8886.4,20895.804225729145,436634634.24,12640.0,-21216,32640,19548.8,-20964.8,17975.581018704233,323121512.9599999,-32488.0,-32624,18752,15030.080000000002,31602.16462459494,Shake
-14838.4,14799.213298010134,219016714.23999998,-8176.0,-32624,640,14103.679999999998,-12496.0,13045.603703930301,170187776.0,-12720.0,-32576,4288,11520.0,19838.4,17802.47094759601,316927971.84000003,31952.0,-21440,32640,15086.719999999998,27746.89613488327,Shake
-19168.0,7540.954634527382,56865996.800000004,-15088.0,-32608,-12048,6697.6,8728.0,16594.16803578896,275366412.8,6600.0,-14000,32288,15224.0,-26096.0,9326.924123203748,86991513.6,-32232.0,-32624,-6416,7753.6,33534.92841799428,Shake
-10376.0,13786.629580865658,190071155.2,-7456.0,-32624,4448,12078.4,-7963.2,9995.775235568275,99915522.56,-2360.0,-28144,400,8764.48,26436.8,8918.89729506961,79546728.96000001,32408.0,6224,32640,7612.4800000000005,29495.39497074077,Shake
