 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
4461.090909090909,856.3925878140293,733408.2644628099,5040.0,3184,5344,823.5371900826448,-242.9090909090909,815.2101184296492,664567.5371900827,-320.0,-1712,1456,561.1900826446281,6253.090909090909,3681.4467871043566,13553050.44628099,3072.0,2688,10800,3650.6446280991745,7685.1468979438,Shake
-1096.0,4873.439524606825,23750412.799999997,-280.0,-8224,4912,4539.2,5491.2,6018.696416999282,36224706.55999999,1976.0,-64,16496,5258.24,-12475.2,13665.206597779632,186737871.35999998,-5776.0,-32624,1936,12618.240000000002,13674.249832440535,Shake
-28350.4,6159.461586859683,37938967.04000001,-32376.0,-32624,-15568,5451.839999999999,-985.6,13938.59576284498,194284451.84000003,4192.0,-24944,14400,12142.719999999998,-7619.2,24743.399462482917,612235816.9599999,-16576.0,-32624,32624,21788.160000000003,29372.926244417667,Shake
-21702.4,5514.669658284166,30411581.44,-21152.0,-30112,-13904,4940.8,-4617.6,4120.832226626074,16981258.240000006,-4152.0,-11440,3168,3342.7200000000003,32414.4,676.8,458058.23999999993,32640.0,30384,32640,406.07999999999885,39281.1624430846,Shake
-28324.8,3295.7673704313534,10862082.559999997,-27728.0,-32624,-24176,3038.4,12118.4,16594.279033450053,275370096.64000005,7184.0,-8448,32640,15409.280000000002,-23056.0,15757.573011095332,248301107.2,-32456.0,-32624,14608,12476.8,38480.2423277193,Shake
-26684.8,9384.143357813753,88062146.55999997,-31472.0,-32624,-5056,7307.520000000001,-7524.8,18280.569689153563,334179228.15999997,-4392.0,-32496,22912,15889.599999999997,11196.8,27586.613147684515,761021224.9600002,31384.0,-32624,32640,25229.440000000002,29900.994905186682,Shake
-20865.6,7136.905592762174,50935421.44,-24080.0,-29184,-5120,5892.160000000001,-203.2,17074.366171544993,291533980.16,-7168.0,-16992,32496,14418.560000000001,-9694.4,24269.766489193917,589021565.44,-18992.0,-32624,32640,21816.32,23008.605889101582,Shake
-27081.6,8323.347634215455,69278115.84000002,-31704.0,-32624,-6672,6760.960000000001,-1889.6,23713.711625133677,562340119.0400001,-824.0,-32592,32640,20430.72,2193.6,29739.766411994562,884453706.2399999,8072.0,-32624,32640,29009.6,27235.923477642536,Shake
-19956.8,10032.957019742485,100660226.56000002,-26072.0,-29968,-2976,9050.24,-4209.6,14534.21796451395,211243491.84,-9024.0,-20288,30112,11556.480000000001,-3056.0,26397.250765941517,696814848.0,-7704.0,-32624,32640,24227.2,20623.620787824817,Shake
-30556.8,4081.6235201203945,16659650.56,-32568.0,-32624,-19232,2901.1200000000003,286.4,24912.231675223316,620619287.04,-1048.0,-32208,32640,22456.0,-132.8,29737.46764201686,884316981.7599999,-792.0,-32624,32640,28968.0,30558.430703162754,Shake
-19972.8,7473.182090649203,55848450.559999995,-23920.0,-28320,-7632,6877.44,1134.4,14983.566379203583,224507261.43999997,-3192.0,-15744,31712,12446.080000000002,-1251.2,26699.563729769066,712866703.3599999,-2968.0,-32624,32640,24518.399999999998,20044.079041951514,Shake
-28454.4,4304.780301014211,18531133.439999998,-29856.0,-32624,-20672,3703.0399999999995,-1065.6,21259.541684617758,451968112.64000005,-7328.0,-26960,32640,18400.0,-438.4,29495.717015187136,869997322.2399999,-2992.0,-32624,32640,28476.8,28477.720717782173,Shake
-17792.0,6517.94127006373,42483558.39999999,-18376.0,-26112,-7952,5584.0,-4440.0,7449.137614516193,55489651.199999996,-7040.0,-11664,9136,6209.6,1606.4,24888.323958033012,619428669.44,2136.0,-32592,32640,22761.6,18407.86204207322,Shake
-26766.4,6193.655385957472,38361367.04000001,-29680.0,-32624,-16656,5742.719999999999,2427.2,25835.74459077965,667485698.56,192.0,-32592,32640,24235.2,-6152.0,29506.656930258974,870642803.1999999,-23848.0,-32624,32640,28256.0,27571.336072087623,Shake
-13796.8,6521.628459211703,42531637.760000005,-13728.0,-23968,-5088,5460.8,-3532.8,7155.817504660106,51205724.15999999,-6176.0,-11568,8928,6416.640000000001,3142.4,25520.8779284726,651315210.2399999,7488.0,-32624,32640,22609.92,14584.479553278547,Shake
-26990.4,7317.96150850768,53552560.64,-32336.0,-32624,-16048,6641.92,5060.8,20936.756638983028,438347778.5599999,4688.0,-19312,32576,19655.999999999996,-9888.0,27512.504095410874,756937881.6000001,-27400.0,-32624,32640,25193.6,29186.74241500754,Shake
-1060.8,7567.12400849887,57261365.76000001,2288.0,-19472,4704,5949.120000000001,-4568.0,2741.2837868414863,7514636.799999999,-3832.0,-12720,-2848,1630.4,20576.0,12912.099132209294,166722304.0,26168.0,-480,32640,11888.0,21103.641786194155,Shake
