 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
4368.0,785.8234823766375,617518.5454545454,4672.0,2512,5408,599.2727272727273,138.1818181818182,739.6989336187354,547154.5123966943,-112.0,-512,2016,558.809917355372,1552.0,2454.7927148187628,6026007.272727272,2128.0,-3040,4432,2146.909090909091,4637.587973815272,Shake
-2828.8,4855.23842462963,23573340.160000008,-312.0,-14304,1408,3816.9600000000005,7603.2,2555.974835556876,6533007.3599999985,7088.0,3456,11856,2179.84,-19833.6,9203.085952005446,84696791.03999998,-20296.0,-32432,-4608,8044.8,21428.54284919999,Shake
-16049.6,12711.72450299329,161587939.83999997,-18048.0,-32608,-128,11252.800000000001,-1427.2,11171.843006415727,124810076.16,2472.0,-20976,11808,9747.84,22368.0,11407.268419740109,130125772.8,26448.0,-1248,32640,9763.2,27567.26290366891,Shake
-6296.0,3951.910930170365,15617600.000000002,-5080.0,-15360,-2144,3312.0,10824.0,13515.152266992778,182659340.80000004,9176.0,-7120,32384,12020.8,-20625.6,14237.706691739368,202712291.83999997,-28728.0,-32624,4688,12833.279999999999,24129.110372328272,Shake
-13222.4,10273.039698161396,105535344.63999999,-12008.0,-31328,-320,8284.8,-5374.4,14767.227628773113,218071011.83999997,-280.0,-31872,14208,12346.56,17715.2,16803.034849693075,282341980.15999997,25008.0,-12976,32640,14706.560000000001,22749.60105496358,Shake
-17904.0,9827.665765582386,96583014.40000002,-15320.0,-32544,-7616,8464.0,2200.0,19166.19190136632,367342911.99999994,8480.0,-32176,27312,16726.4,-9937.6,28490.216998822598,811692464.6400001,-30760.0,-32624,32640,26468.48,20594.880668748727,Shake
-9988.8,5174.618919302175,26776680.960000005,-10160.0,-20528,-2432,4196.8,6350.4,10159.706326464362,103219632.63999999,1904.0,-3504,24448,8823.36,-2649.6,26957.041214495337,726682071.0400002,-3824.0,-32624,32640,24553.6,12129.471784047315,Shake
-17337.6,10464.362562526205,109502883.84,-17176.0,-32336,-3408,9558.4,3070.4,20052.051881042,402084784.64,5296.0,-32192,29904,16811.2,12241.6,25047.714032222582,627387978.24,25944.0,-32624,32640,21604.48,21444.731298852872,Shake
-13542.4,7295.997192981916,53231575.03999999,-10512.0,-31648,-5296,5790.08,7548.8,10114.03220085837,102293647.36,5088.0,-6464,26192,8491.52,-21308.8,15038.683857306132,226162012.16000006,-30664.0,-32624,8192,13306.88,26352.342147141306,Shake
-14027.2,11072.201269846932,122593640.96000001,-9952.0,-32608,-1584,9709.439999999999,-1545.6,17061.938478379296,291109744.64,-3352.0,-26704,29744,13795.2,18022.4,16172.565728417987,261551882.24,27560.0,-6496,32640,15393.919999999998,22890.131519062972,Shake
-15697.6,9632.973904252,92794186.24000001,-12280.0,-32592,-6384,8376.640000000001,1896.0,18847.73548201481,355237132.8000001,2616.0,-28896,31184,15950.4,-11044.8,27661.529143559655,765160194.5600002,-28776.0,-32624,32640,24738.879999999997,19287.225534016034,Shake
-3155.2,3651.372476206721,13332520.96,-2504.0,-8320,2800,3184.6400000000003,5486.4,7962.286947856123,63398013.43999998,3624.0,-3472,20608,6733.76,-6043.2,26404.56207854999,697200898.5600001,-12560.0,-32624,32640,24743.999999999996,8750.779293297255,Shake
-4700.8,8017.627938486545,64282357.76,-2104.0,-18960,4304,6769.920000000001,430.4,12185.8807740762,148495690.23999998,5016.0,-20656,16608,10466.240000000002,16680.0,16581.869617145105,274958399.99999994,18904.0,-21264,32640,13713.6,17335.084793562448,Shake
