 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-3101.3333333333335,104.68152760741611,10958.222222222223,-3096.0,-3216,-2992,104.0,-4637.333333333333,103.03828846059551,10616.88888888889,-4624.0,-4816,-4528,93.33333333333333,-5997.333333333333,219.85045422337026,48334.222222222226,-6080.0,-6208,-5616,190.2222222222223,8190.91789728111,Backhand Tennis
-1564.8,1099.9997090908705,1209999.3599999996,-1696.0,-2880,176,951.0400000000002,-4953.6,87.40160181598503,7639.039999999998,-4928.0,-5088,-4832,75.52000000000007,-7049.6,689.5684447536735,475504.64,-6880.0,-8160,-6304,613.1200000000001,8756.917960104458,Backhand Tennis
2768.0,1199.0823157731916,1437798.4,2128.0,1312,4416,1132.8,-5267.2,275.16278818183247,75714.56,-5312.0,-5664,-4944,245.76000000000005,-10160.0,747.6640957007364,559001.6,-10544.0,-10944,-8896,672.0,11774.158986526383,Backhand Tennis
7568.0,1449.0029675607984,2099609.6,7840.0,5472,9472,1292.8,-8166.4,1377.0265937882245,1896202.24,-8176.0,-10160,-6352,1182.72,-10531.2,181.9784602638455,33116.159999999996,-10464.0,-10800,-10288,163.84000000000015,15325.497916870434,Backhand Tennis
11446.4,1250.4836824205265,1563709.4400000002,11568.0,9632,13440,984.32,-12979.2,1026.666528138519,1054044.1600000004,-13296.0,-14192,-11424,936.9599999999998,-10566.4,552.6465778415713,305418.24,-10720.0,-11152,-9664,491.5200000000001,20276.30426285816,Backhand Tennis
17440.0,1605.7815542594826,2578534.4,17424.0,15088,19488,1382.4,-16499.2,1288.2692886194252,1659637.7599999998,-16336.0,-18336,-14816,1143.0400000000002,-6873.6,1358.836207936777,1846435.84,-6832.0,-8784,-5072,1182.72,24972.456378978823,Backhand Tennis
20886.4,1178.1303153726246,1387991.04,20800.0,19600,22640,1038.0800000000004,-18214.4,835.8434303145535,698634.2399999999,-18640.0,-18944,-16768,747.5199999999998,1270.4,4846.258168938176,23486218.240000002,-112.0,-4176,8944,4359.68,27742.025673695858,Backhand Tennis
19635.2,1886.7629845849742,3559874.5599999996,19664.0,17392,22208,1666.56,-21948.8,5108.681489386474,26098626.560000002,-21072.0,-29792,-15984,4540.16,10963.2,1674.7774061050623,2804879.360000001,11360.0,8448,12752,1525.7599999999998,31424.236740452423,Backhand Tennis
19244.8,1075.0476082481184,1155727.3599999999,19072.0,17712,20528,962.5599999999998,-22435.2,10001.673587955169,100033474.56000002,-25648.0,-32352,-6624,9109.76,17334.4,3738.2328231398324,13974384.64,18512.0,10944,21440,3237.12,34266.338430593954,Backhand Tennis
12576.0,3899.643470882947,15207219.199999997,13760.0,7648,18112,3532.8,-7273.6,1104.7000678917332,1220362.24,-7424.0,-8304,-5248,852.4799999999999,20643.2,1736.848456256331,3016642.56,21328.0,17632,22256,1525.7599999999998,25242.875018507697,Backhand Tennis
