 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-3834.6666666666665,224.12694815414073,50232.88888888889,-3872.0,-4144,-3488,188.44444444444449,-4776.0,83.01003955345803,6890.666666666666,-4776.0,-4912,-4672,72.0,-5224.0,501.96414214563174,251968.0,-5216.0,-5920,-4560,456.0,8050.156547822188,Backhand Tennis
-2099.2,680.4346845950756,462991.36000000004,-2080.0,-3088,-1104,567.04,-4963.2,139.99771426705507,19599.359999999997,-5024.0,-5120,-4752,130.56000000000003,-6336.0,369.4579813727131,136499.2,-6192.0,-7008,-5968,307.2,8317.745540709933,Backhand Tennis
-64.0,385.33102652135346,148480.0,-208.0,-592,496,345.6,-6025.6,715.5131305573644,511959.04000000004,-6112.0,-6976,-5024,634.8799999999999,-8115.2,444.719417160978,197775.36,-8176.0,-8672,-7424,386.56000000000006,10107.839650489119,Backhand Tennis
2291.2,1068.7904191187345,1142312.96,2224.0,896,3840,931.8399999999999,-7526.4,238.3087073524591,56791.03999999999,-7552.0,-7840,-7184,209.92000000000007,-8694.4,281.45450786938903,79216.63999999997,-8816.0,-8992,-8256,261.12000000000006,11725.565477195545,Backhand Tennis
5440.0,865.6576690586181,749363.2000000001,5584.0,4048,6736,659.2,-9529.6,972.326200408073,945418.2400000001,-9568.0,-10848,-8176,846.0799999999999,-7660.8,234.14730406306197,54824.95999999999,-7632.0,-8000,-7360,207.36000000000004,13382.628022925841,Backhand Tennis
8432.0,1004.9732334744045,1009971.2000000001,8320.0,7232,10224,768.0,-12361.6,639.4077259464417,408842.2399999999,-12352.0,-13248,-11408,536.32,-6380.8,538.8366728425228,290344.95999999996,-6496.0,-7056,-5552,477.43999999999994,16267.218176443075,Backhand Tennis
12460.8,1202.8935780026427,1446952.96,12704.0,11040,14080,1098.2400000000002,-14624.0,477.0039832118805,227532.79999999996,-14672.0,-15312,-13984,416.0,-4380.8,407.2180742550605,165826.55999999997,-4336.0,-5056,-3808,316.16,19705.94634317266,Backhand Tennis
18307.2,2256.4742763878344,5091676.160000001,18592.0,15536,20992,2063.3599999999997,-18326.4,1137.1307048884046,1293066.2399999998,-18848.0,-19584,-16736,1080.3199999999997,-121.6,2271.945914849207,5161738.24,-464.0,-3104,3280,1991.6799999999998,25904.1559476467,Backhand Tennis
24489.6,1570.3362187760938,2465955.84,24640.0,21744,26112,1268.4800000000002,-17097.6,2928.2115770551827,8574423.040000001,-15600.0,-22320,-14272,2539.5199999999995,7862.4,1824.63427568376,3329290.2399999998,8352.0,4752,9744,1579.52,30885.04116364425,Backhand Tennis
15107.2,1985.3002191104497,3941416.9599999995,15024.0,12864,18528,1584.64,-23222.4,1570.0101400946428,2464931.84,-23968.0,-24848,-20544,1400.3199999999997,12345.6,3806.4211853130496,14488842.240000002,10352.0,9216,19328,3230.7200000000003,30330.202652801385,Backhand Tennis
