 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
-2464.0,229.45733081918883,52650.666666666664,-2432.0,-2848,-2112,181.33333333333334,-4944.0,139.48476619330157,19456.000000000004,-4968.0,-5152,-4720,117.33333333333333,-5632.0,385.4417379232993,148565.33333333334,-5448.0,-6304,-5280,346.6666666666667,7888.843768259072,Backhand Tennis
-1360.0,551.6636656514547,304332.80000000005,-1456.0,-2000,-560,499.2,-4544.0,57.243340223994615,3276.7999999999997,-4560.0,-4624,-4464,51.2,-7286.4,287.928880107571,82903.04,-7360.0,-7616,-6848,261.12000000000006,8694.20272135404,Backhand Tennis
201.6,327.37110440599366,107171.84,256.0,-368,560,270.08000000000004,-5443.2,470.8895411877397,221736.96000000002,-5472.0,-6096,-4768,405.76000000000005,-8358.4,381.80707169983117,145776.64,-8368.0,-8816,-7744,318.7200000000001,9976.56851627853,Backhand Tennis
2457.6,949.5214794832183,901591.0399999997,2528.0,1072,3808,807.6800000000001,-5616.0,276.7583783736276,76595.20000000001,-5424.0,-5968,-5328,268.8,-9401.6,226.6359194832099,51363.840000000004,-9488.0,-9648,-9072,212.47999999999993,11223.606208344981,Backhand Tennis
4675.2,409.2248281812823,167464.96000000002,4432.0,4224,5280,387.84,-7305.6,648.7876694266007,420925.4400000001,-7392.0,-8192,-6384,570.8799999999999,-8678.4,184.271104625766,33955.84,-8560.0,-9008,-8512,161.27999999999992,12269.63377448569,Backhand Tennis
6838.4,948.1184736097066,898928.6399999999,7072.0,5296,8000,824.32,-9180.8,636.1806032880914,404725.76,-9184.0,-10048,-8336,554.2400000000001,-7955.2,530.3125116381849,281231.36,-8128.0,-8496,-7088,476.16,13940.445123452837,Backhand Tennis
9321.6,646.2574100155448,417648.63999999996,9568.0,8176,10096,526.0799999999999,-12489.6,1131.5337555724973,1280368.6400000001,-12384.0,-14048,-10912,990.72,-5318.4,620.057287675905,384471.0399999999,-5104.0,-6336,-4704,558.0799999999999,16467.17077339031,Backhand Tennis
11152.0,629.6767424639407,396492.79999999993,11120.0,10288,12080,537.6,-15654.4,308.6963556636198,95293.44000000005,-15776.0,-15904,-15056,239.3600000000002,-4515.2,198.14176742928282,39260.16,-4560.0,-4704,-4160,162.56000000000003,19743.717339953993,Backhand Tennis
12892.8,466.62978901908946,217743.35999999993,12832.0,12336,13504,424.95999999999987,-17980.8,1294.0983579311119,1674690.56,-17840.0,-19600,-16112,1141.7599999999998,-1571.2,1510.772835339582,2282434.5599999996,-1840.0,-3616,624,1333.7599999999998,22181.121024871576,Backhand Tennis
17075.2,985.1323565897122,970485.7599999999,17152.0,15440,18208,821.7599999999999,-20720.0,1481.0504380337625,2193510.4,-19824.0,-23520,-19584,1209.6,3635.2,1237.4280423523624,1531228.16,3680.0,1728,5392,1013.76,27094.197424540922,Backhand Tennis
19081.6,814.2475299317769,662999.0399999998,18976.0,18160,20016,747.5199999999998,-24598.4,2812.517847054486,7910256.6400000015,-25328.0,-26864,-19104,2197.7599999999993,10601.6,3657.805768490175,13379543.040000001,9824.0,6288,16800,3089.92,32887.42409614958,Backhand Tennis
15564.8,4925.000645685237,24255631.360000003,15840.0,9216,21424,4426.24,-6828.8,3834.881922562936,14706319.36,-5728.0,-13424,-3056,3317.7599999999998,25577.6,3364.0448035066356,11316797.44,25504.0,21216,29792,2987.5199999999995,30710.081898946475,Backhand Tennis
4627.2,2421.5649815769966,5863976.96,3680.0,2368,9056,2013.44,-10150.4,543.3030830024803,295178.24000000005,-10336.0,-10704,-9248,485.12000000000006,10867.2,3449.822627324483,11901276.16,9136.0,7696,16864,3069.44,15573.619869510108,Backhand Tennis
2140.8,88.44975975094562,7823.36,2176.0,1984,2240,74.23999999999997,-6921.6,969.8481530631484,940605.4400000002,-6544.0,-8528,-6000,875.5200000000001,9062.4,509.05151016375544,259133.44,9296.0,8192,9584,453.12000000000006,11602.528386519896,Backhand Tennis
