 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
6162.909090909091,138.44950148992925,19168.264462809922,6128.0,5968,6512,97.32231404958681,-4536.727272727273,468.13772078292806,219152.9256198347,-4480.0,-5664,-4128,345.65289256198355,650.1818181818181,940.4375981600575,884422.8760330578,880.0,-880,1824,826.7107438016529,7680.239527945178,Midair-S
6611.2,240.40499162870972,57794.55999999999,6608.0,6144,6944,204.8,-5035.2,837.7661726281385,701852.16,-4896.0,-6224,-3408,669.4399999999999,1825.6,2250.8247021925094,5066211.839999999,1256.0,-832,6288,1921.9199999999996,8508.467537694434,Midair-S
1524.8,2067.309594618087,4273768.959999999,1040.0,-1248,5344,1762.56,-1486.4,1726.6283444910778,2981245.44,-2088.0,-3392,1200,1585.6,15508.8,3054.927979511137,9332584.959999997,17096.0,8400,17616,2476.4800000000005,15654.305396279962,Midair-S
-4691.2,1970.0776025324485,3881205.7600000002,-4440.0,-7456,-1904,1756.8,-875.2,2750.1393710137677,7563266.560000001,552.0,-6400,1600,2426.24,5744.0,6111.24183779369,37347276.8,6016.0,-3984,15040,5276.8,7467.721773071088,Midair-S
-6473.6,1387.6935684797274,1925693.44,-7000.0,-8048,-4128,1249.28,-8342.4,312.5697362189756,97699.84,-8416.0,-8784,-7648,251.52000000000007,-12030.4,3365.6976453626967,11327920.64,-13264.0,-16160,-5824,2993.9199999999996,16007.300174607833,Midair-S
-4046.4,357.8030743300007,128023.04000000001,-3928.0,-4992,-3696,260.48,-8974.4,649.4679668775051,421808.6400000001,-8992.0,-10000,-8192,561.6,-13672.0,2453.7057688321147,6020671.999999999,-12992.0,-17312,-10560,2201.6,16847.456553438562,Midair-S
-9280.0,2465.495649965743,6078668.800000001,-9312.0,-12736,-5712,2131.2,-6780.8,1481.0469810238972,2193500.16,-6280.0,-9856,-5168,1224.3200000000002,552.0,8091.525245588745,65472780.8,-1480.0,-9424,14640,7097.6,11506.622121196124,Midair-S
-4758.4,1974.0680434068122,3896944.6399999997,-4840.0,-8768,-1904,1625.6,-8134.4,2546.1143415015754,6482698.240000001,-7168.0,-13056,-5456,2165.7599999999998,16084.8,1046.1859108208253,1094504.9599999997,15968.0,14256,17856,878.4,18642.200110501977,Midair-S
-2497.6,330.4261490862973,109181.43999999997,-2520.0,-3200,-1952,244.48000000000002,-13169.6,731.4800339038653,535063.0399999999,-13232.0,-14160,-12240,692.8,11088.0,2052.2954952930145,4211916.8,11976.0,7008,13408,1795.2,17395.97982063672,Midair-S
-4672.0,305.0927727757575,93081.6,-4760.0,-4928,-3840,214.4,-16532.8,583.1138482320583,340021.75999999995,-16688.0,-17136,-15136,463.6800000000003,-443.2,2911.8246101027444,8478722.559999999,-1464.0,-4048,5584,2352.3199999999997,17185.967708569686,Midair-S
-4777.6,180.6229221333771,32624.640000000007,-4832.0,-5008,-4416,143.35999999999984,-11550.4,2503.736216137794,6268695.039999999,-11904.0,-15184,-7280,2152.0,-3534.4,928.2054944892323,861565.4400000002,-3488.0,-4880,-2304,824.0,12989.57987311368,Midair-S
