 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
6315.636363636364,620.8813783247273,385493.6859504131,6416.0,5328,7120,557.4876033057851,-4791.272727272727,127.15423055135616,16168.198347107438,-4800.0,-4992,-4560,96.79338842975208,4535.272727272727,679.6915197230808,461980.5619834711,4336.0,3920,6128,543.2066115702479,9133.031026747756,Midair-S
3939.2,1854.0513908735109,3437506.56,3864.0,1280,6592,1632.0,-2313.6,1765.695511689374,3117680.64,-2272.0,-4688,432,1571.2,9908.8,1790.299907836673,3205173.7599999993,10040.0,7056,12192,1614.4,10911.203372680759,Midair-S
-1459.2,1143.8332745640862,1308354.5600000003,-1472.0,-3632,208,934.4,1326.4,743.3872745749687,552624.6399999999,1552.0,-112,2160,638.7199999999999,9019.2,2764.7337955036464,7643752.959999999,9784.0,3536,12032,2351.3599999999997,9232.257050147597,Midair-S
-4430.4,886.3610099727989,785635.8400000001,-4056.0,-5744,-3232,826.8799999999999,-3099.2,1141.0378433689218,1301967.36,-3696.0,-4128,-784,960.32,-6696.0,5391.250986552193,29065587.2,-7648.0,-13408,1936,4859.2,8606.387209508994,Midair-S
-1441.6,899.0932320955374,808368.6399999998,-1312.0,-2848,-368,824.0,-7254.4,1049.341431565532,1101117.4400000002,-7816.0,-8160,-4864,869.1200000000001,-15291.2,523.9627467673633,274536.96000000014,-15144.0,-16000,-14272,426.2400000000001,16986.03330268724,Midair-S
-2361.6,1215.3092775092273,1476976.6400000001,-2184.0,-4560,-672,1038.7199999999998,-6852.8,701.0501836530677,491471.36,-6744.0,-8000,-6016,619.2,-8998.4,3347.727683071011,11207280.64,-8944.0,-14112,-3792,2940.8,11554.619204456718,Midair-S
-6132.8,894.628951018242,800360.9600000001,-5984.0,-7552,-4880,744.96,-5960.0,582.2439351337204,339007.99999999994,-5968.0,-7120,-5072,462.4,2678.4,3698.2587037685726,13677117.440000003,2208.0,-2624,9024,3228.8,8961.398462293706,Midair-S
-5563.2,353.0928489788486,124674.56,-5496.0,-6224,-5040,281.2799999999999,-11929.6,3089.24493039966,9543434.24,-11688.0,-16928,-7088,2633.6,11864.0,878.6389474636326,772006.4000000001,12200.0,10288,12816,771.2,17720.58256378723,Midair-S
-5777.6,601.9254438881945,362314.24000000005,-5928.0,-6528,-4880,555.2,-15038.4,2867.3004446691666,8221411.840000001,-14784.0,-18752,-11520,2686.4,6662.4,1467.6666651525475,2154045.44,6568.0,4112,9232,1153.28,17433.350512164896,Midair-S
-7267.2,974.2357825495839,949135.3600000001,-7096.0,-8704,-6048,867.8399999999999,-13500.8,1139.9323488698792,1299445.76,-13648.0,-14848,-12128,1081.6,-960.0,2852.0690033728147,8134297.600000001,-1992.0,-4208,3376,2633.6,15362.467135196743,Midair-S
-5732.8,592.3047864064581,350824.95999999996,-5984.0,-6448,-4736,541.4399999999999,-13875.2,1012.3537721567495,1024860.1599999999,-14136.0,-14880,-11296,737.2799999999995,-1510.4,343.92185158840954,118282.23999999999,-1496.0,-2080,-1024,292.48,15088.65398370577,Midair-S
