 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
6337.454545454545,377.3641510256888,142403.70247933886,6416.0,5216,6608,236.4297520661159,-2610.909090909091,429.91108056211186,184823.53719008263,-2816.0,-3008,-1472,322.64462809917353,5399.272727272727,949.1352131770067,900857.6528925619,5184.0,4336,7040,832.5289256198346,8725.383795579726,Midair-S
4819.2,327.26160789191266,107100.15999999999,4936.0,4048,5184,264.96000000000004,-916.8,302.6538616968236,91599.36000000002,-1000.0,-1296,-112,204.48000000000002,7907.2,804.9701609376585,647976.9599999998,7392.0,7216,9456,698.8799999999999,9305.322279212043,Midair-S
1664.0,1237.059739867077,1530316.8000000003,1632.0,-64,3632,1049.6,1332.8,456.77407982502683,208642.56,1480.0,368,1776,384.64000000000004,10523.2,774.9700381305074,600578.5600000002,10400.0,9648,11680,715.2,10736.991668060473,Midair-S
-2835.2,1210.3828154761616,1465026.5599999998,-2760.0,-4576,-1136,1062.4,-1988.8,1734.566043712375,3008719.360000001,-2216.0,-4512,752,1528.0,1355.2,4850.666197544415,23528962.55999999,312.0,-5264,9744,4240.639999999999,3718.9046129203152,Midair-S
-3881.6,522.7961744312978,273315.83999999997,-4000.0,-4592,-3024,451.2,-6782.4,633.1816800887403,400919.0399999999,-6784.0,-7680,-5488,484.8,-11104.0,2114.65287931613,4471756.8,-11496.0,-14384,-7040,1708.8,13578.165720007986,Midair-S
-3507.2,1065.5519508686566,1135400.96,-2952.0,-5936,-2576,861.4399999999999,-8040.0,515.6494933576489,265894.4,-8192.0,-8608,-7104,460.8,-15318.4,1779.5309044801668,3166730.2400000007,-15960.0,-17088,-11536,1480.3200000000002,17652.06589609273,Midair-S
-9009.6,1337.133890079823,1787927.0400000003,-9528.0,-10208,-6128,1124.48,-7587.2,703.1558575451106,494428.1599999999,-7840.0,-8288,-5856,529.2800000000001,-1073.6,5793.650372606204,33566384.64,-120.0,-10432,6672,5105.6,11827.55735390871,Midair-S
-9003.2,230.3166515908044,53045.75999999999,-8984.0,-9504,-8720,173.44000000000014,-3852.8,1501.202504660847,2253608.96,-3600.0,-7616,-2160,1080.3200000000002,12764.8,3704.1834943749755,13720975.360000003,12560.0,7488,18320,3222.4,16088.561064309015,Midair-S
-8036.8,400.1951523944287,160156.16,-8272.0,-8592,-7424,378.23999999999995,-14448.0,1464.3802784796032,2144409.6000000006,-14664.0,-16208,-10768,1062.4,13459.2,2032.8791798825623,4132597.7599999993,13688.0,9952,17120,1563.5199999999998,21318.65199490812,Midair-S
-7830.4,796.1893242188066,633917.44,-8016.0,-8912,-6672,710.4,-14075.2,1398.1299510417477,1954767.3599999999,-14272.0,-16656,-12224,1132.1599999999999,4614.4,4567.607408698782,20863037.44,5104.0,-1968,10032,4172.8,16754.674170511345,Midair-S
-4944.0,414.39691118539963,171724.8,-4912.0,-5632,-4288,368.0,-12521.6,2047.327389549605,4191549.44,-12624.0,-15088,-9952,1894.4,-2139.2,716.1514923533987,512872.96,-2256.0,-3104,-912,622.4,13631.206080167667,Midair-S
