 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
6733.090909090909,294.93218158677973,86984.99173553722,6848.0,6032,7056,241.71900826446281,-2164.3636363636365,324.842695561258,105522.77685950414,-2192.0,-2496,-1312,239.60330578512395,5480.727272727273,988.318414913027,976773.2892561982,5184.0,4352,7616,825.6528925619837,8947.477553954097,Midair-S
3987.2,914.2092539457254,835778.5599999999,3984.0,2496,5536,761.6,896.0,827.2170211014761,684288.0,888.0,-624,1968,716.8,9476.8,562.8294235378957,316776.9599999999,9608.0,8240,10080,467.84000000000015,10320.383620776893,Midair-S
1057.6,881.0597255578081,776266.2400000001,1152.0,-272,2224,769.6,619.2,1040.1243002641559,1081858.5599999998,824.0,-1200,1952,916.8,5753.6,2563.299873210312,6570506.240000001,6432.0,1072,8960,2228.4799999999996,5882.672807491507,Midair-S
-2595.2,638.5503582333973,407746.56000000006,-2944.0,-3152,-1200,526.72,-3284.8,1432.2466826632904,2051330.56,-3512.0,-5312,-1344,1265.6,-3640.0,2466.743926717972,6084825.6,-4064.0,-7312,256,2153.6,5547.483580867995,Midair-S
-2748.8,161.24317039800476,25999.36,-2720.0,-2960,-2528,146.56000000000003,-6681.6,1551.079314541974,2405847.04,-5968.0,-9360,-5184,1409.92,-10590.4,1639.1443621597214,2686794.2399999998,-10464.0,-13232,-8160,1448.0,12820.150239369272,Midair-S
-3603.2,1373.6500864485104,1886914.56,-3064.0,-6176,-2288,1200.6399999999999,-9192.0,680.3763664325797,462912.0,-9496.0,-9888,-8160,627.2,-12384.0,2365.4797399259205,5595494.4,-13416.0,-14768,-7568,2070.4,15837.909276163948,Midair-S
-7524.8,725.0683829819088,525724.16,-7616.0,-8480,-6464,648.0,-7721.6,1463.0720556418264,2140579.8399999994,-8080.0,-9520,-5712,1344.0,-552.0,3974.26118920234,15794751.999999998,-1272.0,-6112,6160,3470.4,10795.852240559798,Midair-S
-7403.2,202.5185423609404,41013.76000000001,-7448.0,-7760,-7152,178.56000000000003,-4908.8,907.1534379585407,822927.36,-5000.0,-6240,-3600,752.64,10769.6,3688.549720418582,13605399.040000001,9752.0,6832,16288,3352.3200000000006,13960.228215899624,Midair-S
-6803.2,249.39478743550353,62197.75999999999,-6848.0,-7088,-6384,230.4,-8488.0,1437.032497892793,2065062.4,-8896.0,-9984,-4784,1020.8,14083.2,823.3022288321586,677826.5599999999,14200.0,12496,15680,620.1599999999999,17795.117208942458,Midair-S
-8174.4,858.5442562850211,737098.24,-8640.0,-9152,-6848,811.5200000000001,-12793.6,1368.3732824050608,1872445.4400000002,-12656.0,-15056,-10784,1169.92,6664.0,3259.575432475831,10624832.0,7864.0,720,11120,2835.2,16580.286858797106,Midair-S
-6092.8,608.1178833088203,369807.36,-6248.0,-6784,-4976,506.87999999999994,-12768.0,1310.2622638235446,1716787.2,-12200.0,-15568,-11632,1097.6,-603.2,289.2461927147875,83663.36,-616.0,-1072,-208,235.2,14160.080722933752,Midair-S
