 accX_mean, accX_std_deviation, accX_variance, accX_median, accX_min, accX_max, accX_add, accY_mean, accY_std_deviation, accY_variance, accY_median, accY_min, accY_max, accY_add, accZ_mean, accZ_std_deviation, accZ_variance, accZ_median, accZ_min, accZ_max, accZ_add, average_resultant_acceleration,class
7194.181818181818,604.170628846132,365022.1487603306,7312.0,6352,8000,559.0743801652893,-4525.090909090909,164.5630327125056,27080.991735537184,-4512.0,-4912,-4320,127.73553719008264,2770.909090909091,1264.0058583398084,1597710.8099173557,2208.0,1760,6000,972.9586776859505,8939.274968288964,Midair-S
2892.8,3556.5577965218,12649103.360000001,3184.0,-2512,7888,3270.4,-856.0,4683.275434992052,21933068.799999997,-1408.0,-6416,7024,4171.2,11430.4,3044.226115123514,9267312.64,10088.0,7616,16960,2695.6799999999994,11821.804938333233,Midair-S
-5656.0,1909.0521208180776,3644480.0,-5512.0,-8960,-2576,1675.2,3238.4,4178.403599462359,17459056.64,3752.0,-3712,8432,3670.4,7718.4,6406.925053409006,41048688.63999999,7480.0,-1840,17040,5667.2,10102.042819152966,Midair-S
-7966.4,1199.4334662664703,1438640.64,-7752.0,-9808,-6512,1131.2,-8252.8,1249.164584832599,1560412.1599999997,-8144.0,-9936,-5152,844.1599999999999,-10648.0,2981.3994029649903,8888742.4,-11504.0,-13520,-4128,2472.0,15650.946961765603,Midair-S
-5929.6,349.45992617180013,122122.24,-5944.0,-6528,-5296,266.87999999999994,-9779.2,1443.9377271890917,2084956.1599999997,-8968.0,-12624,-8384,1251.8400000000001,-16308.8,1789.0983650990238,3200872.96,-16456.0,-19008,-13920,1592.0,19919.08296684363,Midair-S
-10028.8,2772.313863905023,7685724.159999998,-9496.0,-14512,-6480,2364.16,-9868.8,1906.4830867332655,3634677.76,-10296.0,-12656,-6320,1610.2400000000002,-7534.4,5851.698748226877,34242378.239999995,-9096.0,-14320,3648,5019.52,15960.489536351946,Midair-S
-10227.2,3254.667442304974,10592860.160000002,-9440.0,-15040,-5920,2922.2400000000002,-3067.2,1110.036828217875,1232181.76,-2784.0,-5504,-1728,893.4400000000002,13380.8,2713.4419765309153,7362767.36,14424.0,6736,16624,2047.6800000000003,17118.678229349367,Midair-S
-5360.0,582.9799310439425,339865.6,-5424.0,-5984,-4160,467.2,-10876.8,3343.18688678931,11176898.559999999,-11352.0,-15168,-4384,2723.84,18284.8,3891.394731969503,15142952.96,19552.0,11472,22448,3418.2400000000002,21940.106865737915,Midair-S
-5720.0,662.3400939094658,438694.4,-5848.0,-6512,-4272,507.2,-13470.4,1958.4999974470259,3835722.24,-13008.0,-16976,-10976,1700.8,6473.6,3760.6685363110637,14142627.839999998,6816.0,64,11104,3337.6,16002.423976385578,Midair-S
-5321.6,474.75534752122593,225392.64,-5544.0,-5840,-4464,439.67999999999995,-14632.0,1638.9538126500088,2686169.6,-14472.0,-17184,-11584,1292.8,-1185.6,661.6130591214172,437731.8399999999,-1152.0,-2096,-256,596.8,15614.75257312776,Midair-S
-2872.0,1344.9187336043765,1808806.4,-3056.0,-4400,-896,1230.4,-6510.4,1790.906094690618,3207344.6400000006,-5672.0,-10096,-4608,1524.48,-286.4,362.8474059436005,131658.24000000002,-312.0,-896,240,302.71999999999997,7121.496831425258,Midair-S
